Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ52,OUT010,199.2406768798828
FDL04,OUT018,1369.8782958984375
NCM26,OUT035,2639.727783203125
FDX43,OUT049,2445.40380859375
FDP52,OUT049,3854.407470703125
DRK49,OUT045,677.7551879882812
FDE38,OUT013,2452.178955078125
DRF13,OUT035,2506.733642578125
FDK41,OUT010,158.1544952392578
FDJ04,OUT027,3121.75048828125
FDZ44,OUT018,1604.9359130859375
FDS11,OUT013,3850.486572265625
FDA55,OUT049,4101.65625
NCW53,OUT046,2850.50146484375
FDB49,OUT027,2457.169677734375
FDD23,OUT017,3217.48583984375
NCV42,OUT045,1630.6070556640625
NCZ29,OUT018,1729.0721435546875
FDQ26,OUT013,759.3878784179688
FDV08,OUT017,770.721435546875
FDC53,OUT049,1520.4306640625
FDV58,OUT010,443.7677001953125
NCP02,OUT019,244.82615661621094
DRI37,OUT045,834.17041015625
FDQ12,OUT049,3711.704345703125
FDE33,OUT046,1264.8173828125
FDX27,OUT045,1269.2464599609375
FDM22,OUT017,827.9739990234375
NCH30,OUT019,325.7981262207031
FDC04,OUT017,3732.767578125
FDO38,OUT046,1250.5673828125
FDV52,OUT027,2775.205078125
FDB32,OUT013,1570.192626953125
FDV43,OUT018,563.7457885742188
FDI24,OUT018,2730.760986328125
FDR40,OUT017,1333.1383056640625
FDW02,OUT049,2534.440673828125
FDE44,OUT049,792.9915161132812
FDL38,OUT046,1369.485107421875
NCT54,OUT010,109.90432739257812
DRJ39,OUT010,699.649658203125
FDW55,OUT049,3768.556396484375
DRF13,OUT019,256.4583740234375
NCW17,OUT049,2259.524169921875
FDP13,OUT035,738.6008911132812
FDS08,OUT018,2249.880126953125
NCP17,OUT035,1148.6837158203125
NCO53,OUT035,3041.74609375
FDH19,OUT045,2696.7177734375
FDJ04,OUT017,2001.826416015625
FDG10,OUT049,808.6808471679688
FDA40,OUT010,188.7528839111328
FDI53,OUT045,2495.79150390625
FDU09,OUT010,257.8415832519531
FDK60,OUT045,1479.75048828125
FDR43,OUT017,596.9994506835938
FDW22,OUT017,3555.94873046875
DRP47,OUT010,624.5803833007812
DRG48,OUT010,364.1966857910156
FDA14,OUT035,2852.33740234375
FDU49,OUT013,1497.0325927734375
FDK28,OUT045,3951.523193359375
FDT19,OUT046,3178.356201171875
NCQ42,OUT045,1933.1641845703125
FDD03,OUT045,3424.6005859375
NCM53,OUT013,1574.3052978515625
NCX53,OUT045,2210.797607421875
FDV14,OUT027,2311.54150390625
NCZ54,OUT017,2765.656494140625
FDB39,OUT013,752.0496826171875
DRC24,OUT046,2460.762939453125
FDY36,OUT013,1107.539306640625
FDN01,OUT035,3339.919677734375
DRH25,OUT046,812.7283325195312
FDV08,OUT046,646.1104736328125
NCP53,OUT049,4023.557373046875
FDU52,OUT010,375.9466857910156
NCI42,OUT045,2949.156494140625
FDZ14,OUT035,2133.2685546875
FDF11,OUT046,3575.530029296875
FDQ13,OUT018,1237.0540771484375
FDO32,OUT010,164.2814178466797
DRJ37,OUT018,2104.33203125
FDY43,OUT046,2795.771728515625
NCT41,OUT017,2650.218994140625
NCV17,OUT045,2262.2890625
FDM04,OUT027,1775.932373046875
DRB48,OUT018,396.17413330078125
FDM24,OUT013,2412.10791015625
FDT37,OUT049,3922.554931640625
NCO05,OUT010,217.6760711669922
FDL13,OUT046,3753.737060546875
FDL15,OUT017,2559.615478515625
FDB11,OUT018,3202.828369140625
FDL14,OUT019,351.41729736328125
FDY10,OUT019,282.1403503417969
FDJ40,OUT049,1796.631591796875
NCW18,OUT046,3515.7373046875
NCY06,OUT013,2161.298095703125
DRE13,OUT018,1335.13232421875
FDA26,OUT045,3373.64697265625
NCE19,OUT010,211.12615966796875
FDE33,OUT035,1305.8031005859375
DRL59,OUT027,1664.7271728515625
FDY07,OUT046,693.9741821289062
FDF57,OUT018,2483.146728515625
FDM58,OUT035,1783.289306640625
FDP26,OUT027,2451.211669921875
FDY32,OUT046,2657.974853515625
FDD51,OUT010,88.14871978759766
FDU22,OUT018,1780.739501953125
FDZ49,OUT018,3897.517578125
NCI42,OUT017,3918.013916015625
FDT04,OUT027,870.7537231445312
NCU41,OUT045,2929.4755859375
FDS56,OUT045,2111.335693359375
NCN42,OUT017,2488.01220703125
FDK34,OUT046,3956.48681640625
FDB03,OUT017,3817.908447265625
DRJ25,OUT035,826.10595703125
FDT25,OUT027,3653.353515625
FDN20,OUT013,2665.244873046875
FDP09,OUT013,3273.17578125
FDM20,OUT019,399.0107421875
NCG55,OUT046,1874.1865234375
NCP14,OUT045,1650.7117919921875
NCH06,OUT046,3282.064697265625
FDV52,OUT013,1523.6236572265625
NCL07,OUT035,669.5562744140625
DRJ11,OUT027,5459.931640625
DRO59,OUT013,1036.62109375
FDW15,OUT010,429.95941162109375
NCQ30,OUT035,2099.5986328125
NCN54,OUT019,127.17740631103516
FDY01,OUT027,3411.509765625
FDX39,OUT035,3781.012939453125
FDH53,OUT027,2585.57666015625
FDA57,OUT035,770.10107421875
NCC07,OUT010,466.3765563964844
FDU28,OUT013,2857.09375
FDK36,OUT010,112.53863525390625
FDR36,OUT018,486.1895751953125
NCQ17,OUT035,2503.0009765625
FDS28,OUT019,213.07131958007812
FDE08,OUT045,2399.179443359375
FDU22,OUT046,2042.8084716796875
FDG41,OUT045,1592.843994140625
FDO31,OUT010,167.8163299560547
FDM21,OUT019,640.8336791992188
FDU40,OUT017,2672.73095703125
FDV36,OUT018,1788.0999755859375
FDT10,OUT027,1696.351806640625
FDX38,OUT045,704.9322509765625
NCU30,OUT027,4324.1962890625
NCV06,OUT049,3070.8603515625
FDT16,OUT035,3611.042724609375
NCP41,OUT027,2267.725341796875
FDZ56,OUT017,2998.325439453125
FDC22,OUT035,3323.581298828125
FDU10,OUT035,700.6066284179688
FDS46,OUT045,1733.0611572265625
FDO08,OUT049,2605.534423828125
NCV42,OUT018,1549.7108154296875
FDP33,OUT035,4241.4755859375
FDJ12,OUT046,3751.199951171875
FDH04,OUT045,1341.3443603515625
NCU54,OUT013,3213.34033203125
FDO36,OUT010,463.4927978515625
FDT37,OUT027,6757.79248046875
FDD14,OUT010,624.29052734375
FDA16,OUT013,4077.635009765625
NCS42,OUT019,238.68284606933594
FDP10,OUT019,278.9590148925781
FDQ28,OUT049,2707.183837890625
FDK57,OUT010,161.54153442382812
FDK02,OUT013,1936.4510498046875
FDW47,OUT018,1824.3516845703125
NCC42,OUT018,1933.9505615234375
FDQ37,OUT018,4168.2587890625
FDL40,OUT046,1541.9921875
DRE13,OUT010,152.56924438476562
FDQ34,OUT027,3106.347900390625
NCB54,OUT046,2101.934814453125
FDS48,OUT049,2709.7265625
FDO15,OUT045,1164.4207763671875
NCT30,OUT013,839.5516357421875
FDU49,OUT027,2508.351806640625
FDE21,OUT046,2059.9404296875
FDS49,OUT019,284.7074890136719
FDT38,OUT027,2323.13427734375
FDZ01,OUT045,1651.1470947265625
FDC41,OUT035,1278.8021240234375
DRG13,OUT010,386.0749206542969
NCZ42,OUT018,3563.364013671875
NCM07,OUT045,1334.4193115234375
NCV17,OUT018,1705.698974609375
DRK39,OUT035,1334.9736328125
FDS37,OUT018,1543.323974609375
FDV12,OUT019,241.31689453125
NCG19,OUT018,3970.552978515625
FDS51,OUT013,929.6129150390625
NCO14,OUT046,611.1502075195312
FDC38,OUT046,2094.930419921875
FDN15,OUT046,2408.710205078125
NCH42,OUT013,4262.5341796875
FDQ22,OUT046,568.0038452148438
FDC05,OUT013,3058.2451171875
FDZ31,OUT013,3163.05712890625
DRJ23,OUT049,3502.94775390625
FDC52,OUT035,2524.849365234375
DRD12,OUT010,137.54025268554688
FDV55,OUT017,2607.240234375
FDD32,OUT046,1370.0570068359375
FDR01,OUT049,3545.69091796875
FDY08,OUT019,391.0255126953125
FDQ45,OUT045,3409.032470703125
DRN11,OUT027,3576.703369140625
NCS05,OUT018,1819.409912109375
FDY32,OUT035,2589.012939453125
NCD31,OUT045,2628.01416015625
NCE06,OUT049,2375.783203125
NCP14,OUT046,1697.440185546875
NCF18,OUT019,397.30133056640625
FDF14,OUT018,2087.478759765625
FDB22,OUT017,2472.693115234375
NCH54,OUT049,2789.464599609375
FDU27,OUT035,810.5603637695312
FDS58,OUT027,4076.648193359375
NCU29,OUT035,2797.42236328125
FDJ57,OUT013,3225.158935546875
FDL56,OUT049,1350.765380859375
FDH60,OUT035,3373.3828125
FDN24,OUT018,797.4761962890625
FDD02,OUT017,2250.0732421875
FDP15,OUT017,4303.11572265625
FDB28,OUT027,5589.03857421875
DRC49,OUT045,2418.396728515625
NCG30,OUT018,1789.3590087890625
FDJ14,OUT049,1331.1761474609375
FDL52,OUT045,641.8621826171875
NCG19,OUT027,7706.04296875
NCN41,OUT035,2076.383056640625
FDW22,OUT013,3714.34423828125
FDI02,OUT013,1781.247314453125
FDV51,OUT045,2563.34912109375
FDV48,OUT046,1282.6583251953125
NCL17,OUT019,312.9988098144531
FDP46,OUT045,1360.992919921875
FDU10,OUT045,561.7643432617188
FDT37,OUT010,847.6812744140625
FDI27,OUT035,819.3080444335938
FDN51,OUT046,4410.259765625
FDW07,OUT035,1362.129150390625
FDN45,OUT049,3507.043212890625
DRN37,OUT027,4691.4599609375
DRF48,OUT049,3134.95751953125
FDP38,OUT019,84.8534927368164
NCX18,OUT027,5699.2587890625
FDK45,OUT018,1471.251220703125
FDZ37,OUT049,1385.120849609375
FDS50,OUT018,3379.475830078125
NCR54,OUT018,2846.970947265625
NCS17,OUT035,1651.4111328125
FDV31,OUT046,2808.63330078125
DRE27,OUT017,1557.9178466796875
FDN60,OUT013,2724.11181640625
FDK26,OUT013,3135.009521484375
FDX37,OUT018,1281.0572509765625
FDW31,OUT046,2724.831787109375
FDX26,OUT018,2819.041748046875
DRL49,OUT019,220.50189208984375
FDU49,OUT017,1579.5006103515625
FDY58,OUT046,4312.58544921875
FDN03,OUT045,3990.09765625
NCV06,OUT010,576.1007080078125
FDH53,OUT045,1216.607421875
FDG31,OUT018,982.1902465820312
NCC06,OUT045,2150.8916015625
FDS13,OUT049,3799.33251953125
FDP16,OUT035,4470.68359375
FDA35,OUT013,2101.850830078125
DRP47,OUT018,4075.51025390625
FDY28,OUT010,504.8817138671875
FDY20,OUT035,1481.104736328125
NCH30,OUT017,1763.879150390625
NCR29,OUT019,267.4442443847656
NCP05,OUT013,2517.10205078125
NCF30,OUT019,306.516357421875
FDA08,OUT035,2977.322021484375
FDN51,OUT027,7209.2109375
FDH12,OUT046,1735.635986328125
FDY39,OUT017,3962.244873046875
NCO53,OUT045,2808.66650390625
FDB40,OUT046,2624.4365234375
FDH02,OUT049,1300.2987060546875
FDY11,OUT027,1728.4937744140625
FDQ09,OUT019,240.99940490722656
FDP16,OUT013,4584.00146484375
NCF55,OUT018,497.06109619140625
FDY09,OUT027,4833.931640625
FDY39,OUT045,3836.8076171875
NCU53,OUT049,2239.758544921875
NCT41,OUT049,2596.8388671875
FDJ45,OUT046,604.3460083007812
FDR28,OUT013,2752.463134765625
FDN08,OUT013,1798.693603515625
FDJ07,OUT049,1837.899658203125
FDZ09,OUT027,4071.729248046875
FDQ14,OUT017,2469.9521484375
FDY12,OUT027,1392.73486328125
FDK57,OUT046,1996.809326171875
FDD20,OUT049,2279.26904296875
FDS36,OUT018,1889.3336181640625
FDI40,OUT049,1707.1744384765625
FDJ40,OUT045,1759.5152587890625
FDE08,OUT013,2457.286376953125
DRK01,OUT013,1494.8150634765625
FDC58,OUT049,611.9164428710938
FDE50,OUT046,3240.630615234375
FDX48,OUT035,2691.0234375
DRM35,OUT018,2342.01904296875
FDG41,OUT013,1699.2744140625
FDB52,OUT046,3192.71044921875
FDV19,OUT045,2682.647705078125
DRG48,OUT017,2234.295654296875
FDI26,OUT013,2700.289306640625
FDU11,OUT019,455.9194030761719
FDF59,OUT019,299.2247314453125
FDR07,OUT049,1121.9990234375
NCE06,OUT017,2259.810302734375
FDE10,OUT046,2154.44677734375
NCO55,OUT046,1612.500244140625
FDZ13,OUT013,699.2398071289062
FDT50,OUT017,1592.6885986328125
FDH12,OUT010,283.2908020019531
FDD21,OUT045,1931.1236572265625
NCM05,OUT013,4813.53564453125
FDK04,OUT013,729.991455078125
FDN33,OUT017,1607.8651123046875
NCM18,OUT010,196.57388305664062
DRC25,OUT049,1470.1695556640625
FDT47,OUT017,1997.484619140625
FDD45,OUT027,2995.81787109375
NCD07,OUT018,1592.0650634765625
NCY54,OUT010,519.3988647460938
FDL12,OUT049,968.280029296875
FDL02,OUT017,1662.1993408203125
FDC60,OUT035,1661.3173828125
FDR37,OUT017,3298.826171875
FDY16,OUT017,3956.247802734375
FDU26,OUT045,1942.8524169921875
FDN24,OUT013,970.6324462890625
FDH44,OUT013,2475.275146484375
FDE23,OUT010,115.49150848388672
FDW60,OUT017,3007.72998046875
FDQ55,OUT049,2102.665283203125
FDV32,OUT027,1815.6060791015625
FDV03,OUT010,399.53424072265625
FDY14,OUT010,1457.5867919921875
NCL55,OUT027,5017.80712890625
DRF25,OUT017,724.114501953125
FDX03,OUT046,635.329345703125
FDF40,OUT045,3969.268798828125
FDX24,OUT010,189.76400756835938
FDA25,OUT049,1655.667724609375
FDH21,OUT018,2410.907958984375
FDB47,OUT010,488.86505126953125
FDT34,OUT019,145.60386657714844
FDS39,OUT010,271.7414245605469
NCU05,OUT046,1192.880859375
FDE02,OUT049,1481.9263916015625
FDL25,OUT035,1374.2235107421875
FDC50,OUT049,1534.296142578125
FDZ32,OUT049,1754.56005859375
FDV14,OUT045,1281.76416015625
FDR07,OUT045,1104.9190673828125
FDB26,OUT049,820.0507202148438
NCR50,OUT045,2461.801025390625
FDP01,OUT018,1853.0692138671875
FDH57,OUT045,2038.4305419921875
FDM60,OUT027,1042.50634765625
FDA45,OUT017,3001.42041015625
FDU55,OUT017,4998.068359375
FDH40,OUT035,1413.0972900390625
FDG40,OUT019,88.19775390625
FDT12,OUT049,3849.864013671875
DRL59,OUT045,841.8967895507812
FDT47,OUT018,1775.6195068359375
FDI60,OUT017,1020.7399291992188
DRF51,OUT027,1164.035888671875
NCK31,OUT049,755.103271484375
FDB08,OUT045,2307.571044921875
FDM44,OUT035,1721.0679931640625
FDD46,OUT018,2017.421875
FDR27,OUT019,304.0094299316406
FDV56,OUT010,306.5763244628906
FDM02,OUT049,1358.96728515625
FDU45,OUT018,1578.4923095703125
FDZ10,OUT017,2050.362060546875
NCK31,OUT010,61.90168762207031
FDR27,OUT035,2140.682373046875
FDF33,OUT013,1643.5084228515625
FDJ36,OUT046,1676.391357421875
FDP33,OUT049,4424.150390625
FDG17,OUT046,4651.74609375
FDG47,OUT027,5472.01123046875
NCW29,OUT046,2134.651611328125
DRH59,OUT017,1260.3529052734375
FDR32,OUT017,3964.1884765625
FDP48,OUT035,3178.9970703125
FDG17,OUT035,4375.36279296875
DRJ59,OUT017,562.1785888671875
FDY48,OUT027,2635.52294921875
FDB02,OUT046,2804.94091796875
FDN10,OUT019,390.3463439941406
NCD55,OUT035,697.6001586914062
FDX34,OUT013,2213.093994140625
FDZ38,OUT045,3324.177001953125
DRF37,OUT049,3883.57568359375
DRL47,OUT019,269.2280578613281
FDL27,OUT035,1182.973388671875
NCP53,OUT035,3935.730712890625
FDT03,OUT019,638.6622924804688
FDJ28,OUT035,3480.300537109375
FDF40,OUT018,3420.161865234375
FDA32,OUT035,3719.232421875
NCP02,OUT017,908.6782836914062
FDZ31,OUT045,3196.125244140625
NCQ29,OUT013,3752.272705078125
FDP57,OUT010,248.6149139404297
FDL32,OUT027,3377.014404296875
DRB01,OUT035,3076.247802734375
FDJ40,OUT046,1761.9996337890625
FDO24,OUT018,2297.367431640625
FDO11,OUT018,3312.87255859375
FDA56,OUT035,2169.636962890625
FDF02,OUT045,1580.0362548828125
FDA10,OUT013,1809.7022705078125
NCI55,OUT017,2237.400390625
FDZ40,OUT010,101.48009490966797
FDV08,OUT049,694.7396850585938
FDN48,OUT013,1356.4151611328125
FDU57,OUT017,2486.358154296875
DRF49,OUT013,1810.7525634765625
FDS02,OUT035,3228.034423828125
FDS43,OUT046,2855.41748046875
FDT16,OUT013,4863.638671875
FDX19,OUT027,5627.72412109375
FDK15,OUT046,1553.825439453125
DRA12,OUT049,2321.728515625
FDY35,OUT017,863.9690551757812
NCU42,OUT013,2922.6640625
FDD26,OUT013,3124.301025390625
FDR11,OUT018,2343.603515625
NCP53,OUT045,3905.233154296875
FDP34,OUT045,2566.654052734375
NCV41,OUT019,240.7664337158203
FDN20,OUT018,2369.187744140625
FDZ16,OUT018,3391.07861328125
FDZ28,OUT049,2122.640380859375
NCL55,OUT013,3831.14306640625
NCJ17,OUT046,1362.6705322265625
FDT37,OUT046,3815.313232421875
FDV51,OUT049,2763.60498046875
FDZ28,OUT035,2125.711669921875
FDN27,OUT013,1614.12158203125
FDS14,OUT019,387.38787841796875
FDZ58,OUT045,1857.6246337890625
FDD46,OUT046,2255.196044921875
FDJ03,OUT035,862.9490356445312
FDU03,OUT010,455.92694091796875
FDA33,OUT027,3618.61962890625
NCW53,OUT035,3028.15185546875
NCC55,OUT017,655.7518310546875
FDP52,OUT019,523.4515991210938
FDE39,OUT049,2178.11767578125
FDB44,OUT035,3869.568115234375
FDG59,OUT013,629.88427734375
FDI05,OUT013,1287.9013671875
FDF59,OUT045,1807.2335205078125
FDM39,OUT019,448.7426452636719
FDB14,OUT013,1497.241943359375
NCS05,OUT019,364.64801025390625
DRJ35,OUT045,935.8118896484375
FDO31,OUT019,244.38665771484375
FDA31,OUT046,2825.31982421875
FDX40,OUT049,646.1348876953125
FDW56,OUT045,3474.464111328125
FDH09,OUT018,626.4583740234375
FDA52,OUT019,311.15093994140625
FDF20,OUT019,404.6875915527344
FDE40,OUT046,975.063720703125
NCU17,OUT046,1757.3563232421875
NCP14,OUT035,1640.8416748046875
FDN25,OUT027,1698.4407958984375
FDU39,OUT049,945.6021118164062
NCM05,OUT017,4973.04345703125
FDU07,OUT017,2453.8564453125
FDF28,OUT049,2238.824951171875
FDR57,OUT049,2431.4765625
FDJ33,OUT013,1971.3035888671875
DRH23,OUT035,911.8671264648438
FDQ52,OUT046,4346.9130859375
DRK13,OUT035,3307.329345703125
FDP09,OUT046,3880.34912109375
FDR08,OUT027,2451.552490234375
FDV50,OUT045,1920.332763671875
FDT13,OUT049,3372.544921875
FDJ27,OUT027,2806.446533203125
FDH21,OUT046,2617.306884765625
FDW14,OUT027,2439.1357421875
FDL52,OUT049,708.90966796875
FDW28,OUT017,3137.086181640625
FDL40,OUT049,1530.294189453125
FDE24,OUT046,2197.779296875
FDX35,OUT049,3787.502685546875
FDP46,OUT017,1421.206298828125
FDX56,OUT045,3749.5771484375
FDQ45,OUT049,2838.052001953125
FDK50,OUT027,3946.957275390625
FDY26,OUT045,4110.513671875
FDQ09,OUT017,1875.191162109375
FDN39,OUT049,2990.04736328125
FDP13,OUT017,732.8228149414062
FDR51,OUT013,2425.46923828125
FDZ49,OUT010,301.7708740234375
FDL28,OUT018,2956.261474609375
FDZ10,OUT035,2070.0771484375
FDK38,OUT013,2374.599609375
DRL49,OUT027,3339.267578125
FDR15,OUT013,2329.071533203125
FDQ24,OUT035,4577.4599609375
FDD56,OUT013,2923.19189453125
NCR42,OUT046,594.26513671875
FDH52,OUT045,1000.5106811523438
FDH57,OUT019,274.30963134765625
FDR15,OUT010,284.6109619140625
FDJ34,OUT035,1904.09326171875
FDW37,OUT035,1471.494140625
FDQ23,OUT018,1435.3773193359375
FDP34,OUT013,2593.29443359375
FDE04,OUT027,4219.85693359375
FDC48,OUT045,1225.7213134765625
FDA47,OUT019,371.17120361328125
FDI35,OUT018,2843.940673828125
NCV05,OUT013,2228.513427734375
FDR28,OUT045,2806.364501953125
FDH31,OUT017,1590.266357421875
FDP59,OUT019,228.1731414794922
FDS19,OUT018,1046.906494140625
FDM60,OUT045,605.1420288085938
FDJ44,OUT018,2676.117919921875
DRH51,OUT017,1338.3345947265625
DRC25,OUT017,1530.776611328125
DRE25,OUT013,1492.6485595703125
NCX05,OUT049,1988.96826171875
FDR11,OUT017,2570.04296875
DRP47,OUT045,4045.768310546875
DRC49,OUT019,271.1438293457031
FDQ47,OUT027,1190.9276123046875
FDL20,OUT013,1766.860107421875
FDM34,OUT035,2390.918701171875
NCN55,OUT013,4014.77685546875
FDD41,OUT035,1714.24853515625
FDE52,OUT049,1425.9754638671875
NCT18,OUT019,382.6643371582031
FDJ32,OUT018,728.7719116210938
FDE16,OUT046,3855.07421875
FDZ09,OUT045,2596.845458984375
DRZ11,OUT046,2012.8043212890625
FDK41,OUT049,1294.2310791015625
FDE56,OUT049,911.6909790039062
FDH34,OUT013,3021.45556640625
DRI49,OUT013,1267.4034423828125
DRI59,OUT046,3893.969482421875
DRC36,OUT049,2865.349365234375
FDS15,OUT019,114.06838989257812
FDI07,OUT018,2980.123779296875
FDZ15,OUT018,1913.9007568359375
NCX41,OUT027,5029.43994140625
NCO29,OUT019,334.1874084472656
FDF57,OUT013,2737.17919921875
FDI33,OUT035,1495.247802734375
DRJ47,OUT049,2670.7822265625
FDB34,OUT046,1345.514404296875
FDY22,OUT027,3752.677978515625
DRL11,OUT017,2580.177734375
FDY46,OUT035,3277.5400390625
FDG17,OUT013,4507.70556640625
FDE52,OUT018,1417.080322265625
DRP47,OUT027,6240.52880859375
FDO01,OUT010,109.33628845214844
FDL09,OUT046,2543.356689453125
FDR57,OUT013,2322.509765625
DRD37,OUT035,822.8489379882812
FDQ36,OUT027,1205.105224609375
FDL33,OUT049,3146.097412109375
FDL48,OUT045,671.921875
FDL28,OUT049,3874.246337890625
NCN29,OUT046,779.6605834960938
FDO13,OUT035,2719.208984375
FDB38,OUT045,2623.630859375
FDI36,OUT035,3296.919677734375
FDI58,OUT035,1586.978515625
FDH22,OUT018,1717.5111083984375
FDQ27,OUT013,1921.5526123046875
FDT33,OUT046,2681.57177734375
FDC56,OUT045,1762.1253662109375
FDF14,OUT046,2434.69921875
FDQ39,OUT017,3524.174072265625
NCM43,OUT017,2907.7978515625
FDS46,OUT035,2143.88037109375
FDI22,OUT049,3715.227783203125
NCE43,OUT045,2712.089599609375
FDZ36,OUT010,797.80615234375
FDR13,OUT019,272.5180358886719
FDP46,OUT018,1074.15380859375
FDW56,OUT019,661.3495483398438
FDB40,OUT017,2773.4365234375
FDM28,OUT018,2380.906494140625
FDV49,OUT013,5179.54248046875
NCS53,OUT018,2773.127197265625
FDO03,OUT049,4369.5888671875
FDT15,OUT035,3302.6923828125
FDD33,OUT049,3801.366943359375
FDX13,OUT017,5280.583984375
FDH60,OUT013,2912.5068359375
DRH51,OUT046,1320.9808349609375
NCL07,OUT049,712.9675903320312
FDW51,OUT045,3448.367919921875
FDF21,OUT019,637.3849487304688
FDH26,OUT019,248.14295959472656
FDJ03,OUT049,807.0576782226562
FDU35,OUT017,1663.4439697265625
DRL01,OUT018,3164.050048828125
FDE59,OUT045,607.7636108398438
FDI60,OUT035,1031.8450927734375
DRH39,OUT035,1373.9334716796875
FDK36,OUT049,709.5939331054688
FDN52,OUT045,1274.6148681640625
FDU12,OUT017,4484.48681640625
NCT05,OUT027,6063.01953125
FDS37,OUT027,2833.191650390625
FDK24,OUT017,792.0306396484375
DRF36,OUT013,3580.670166015625
FDN46,OUT010,327.17901611328125
NCN06,OUT045,2491.51513671875
FDD59,OUT035,1425.5068359375
FDM14,OUT045,1685.59521484375
FDO10,OUT018,764.1614990234375
FDU35,OUT013,1686.3040771484375
NCA30,OUT018,2608.45751953125
NCO41,OUT049,1677.62646484375
FDI24,OUT046,2797.29150390625
FDZ16,OUT046,3214.069091796875
FDV47,OUT046,1300.4747314453125
FDV16,OUT045,639.4718017578125
FDZ22,OUT035,1381.0765380859375
FDO20,OUT010,510.9704284667969
FDW38,OUT013,720.3027954101562
FDW52,OUT045,2752.490478515625
FDT43,OUT019,122.12974548339844
NCS29,OUT045,3534.1787109375
NCC31,OUT017,2418.12109375
FDA21,OUT017,3230.951904296875
FDQ55,OUT046,2065.476318359375
NCE54,OUT049,1178.7698974609375
FDD45,OUT017,1551.910400390625
NCP17,OUT017,1113.1112060546875
FDR47,OUT035,3366.036376953125
DRM35,OUT013,2822.726318359375
FDR47,OUT019,444.4989929199219
FDX19,OUT010,383.5335693359375
FDV22,OUT027,4694.63916015625
FDQ46,OUT027,3243.692626953125
DRO47,OUT045,1630.3046875
FDB44,OUT010,401.55322265625
FDN02,OUT010,581.1605224609375
FDW10,OUT045,2680.195068359375
FDJ41,OUT019,2551.14208984375
FDM50,OUT046,817.6741943359375
FDW10,OUT035,2762.506591796875
FDY48,OUT049,1684.671875
NCE30,OUT027,5144.60302734375
FDO04,OUT045,812.2325439453125
FDQ26,OUT010,122.59114837646484
NCX29,OUT018,2490.266357421875
FDE39,OUT046,1928.6116943359375
NCR54,OUT027,5887.68505859375
NCP55,OUT027,1556.90185546875
FDX22,OUT017,4052.00244140625
FDI05,OUT035,1334.8248291015625
FDC51,OUT027,3702.716796875
FDC10,OUT013,1964.03662109375
FDJ46,OUT045,2708.2158203125
FDV10,OUT010,216.21792602539062
FDX12,OUT027,6129.40771484375
FDL43,OUT019,205.1438446044922
DRB13,OUT046,2613.150634765625
FDF59,OUT027,3324.803466796875
FDT35,OUT049,2910.7861328125
NCJ19,OUT035,928.6267700195312
FDT35,OUT018,2721.910400390625
FDI48,OUT046,739.8707885742188
DRC24,OUT019,436.4626770019531
NCZ05,OUT017,1557.1707763671875
FDJ57,OUT049,3497.533447265625
FDX11,OUT017,2998.096435546875
FDE09,OUT035,1767.532958984375
NCK06,OUT049,2109.912109375
DRE37,OUT017,3235.882568359375
FDV56,OUT046,1684.1307373046875
FDY43,OUT017,2847.509033203125
FDV35,OUT013,2455.128662109375
FDF05,OUT019,2031.00146484375
FDA36,OUT035,3078.0595703125
FDS13,OUT027,5889.77880859375
FDU47,OUT013,2202.148193359375
FDI36,OUT010,526.7982177734375
FDH48,OUT046,1384.4117431640625
FDZ14,OUT013,2122.25732421875
FDS46,OUT013,2144.1376953125
FDE21,OUT017,1955.440673828125
FDA26,OUT049,4362.4013671875
FDV12,OUT046,1578.293212890625
FDL46,OUT019,350.4140930175781
FDN57,OUT013,2113.755859375
NCJ18,OUT017,2005.9716796875
FDO36,OUT045,2781.448974609375
FDX55,OUT018,2750.8359375
FDT25,OUT019,237.45535278320312
FDD16,OUT049,1249.4285888671875
NCX18,OUT013,3076.28271484375
NCG55,OUT018,1695.211181640625
NCV18,OUT049,1573.5760498046875
NCS18,OUT035,1731.953369140625
FDC37,OUT045,1679.6112060546875
FDE47,OUT046,2175.588623046875
DRG49,OUT019,728.7745971679688
FDC39,OUT049,3417.718017578125
FDH24,OUT019,334.7824401855469
FDV39,OUT027,5589.8544921875
NCL17,OUT045,2196.168212890625
NCY53,OUT035,1920.4664306640625
FDH52,OUT013,919.3501586914062
NCD19,OUT018,708.430908203125
FDI44,OUT046,1203.45849609375
DRD49,OUT027,5554.76708984375
FDN08,OUT035,1745.4111328125
FDO20,OUT027,6396.421875
FDY02,OUT046,3780.82861328125
FDX23,OUT045,1392.443115234375
FDX01,OUT017,1942.2528076171875
FDH20,OUT027,2439.787353515625
NCX41,OUT017,4106.041015625
FDD21,OUT027,3187.825927734375
DRH11,OUT019,71.34054565429688
DRE60,OUT018,4135.2353515625
FDB10,OUT013,3361.712646484375
FDH38,OUT013,1904.4462890625
NCL07,OUT018,425.7169494628906
FDD48,OUT046,2250.69140625
NCT54,OUT027,2760.461181640625
FDF32,OUT027,5828.57763671875
DRH51,OUT045,1328.76220703125
DRG03,OUT035,2669.92626953125
NCY42,OUT019,423.66693115234375
FDH32,OUT017,1545.946044921875
NCJ06,OUT027,3018.96484375
FDH47,OUT027,2667.731689453125
