Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,2931.5642
FDE09,OUT035,1752.2562
NCK06,OUT049,1859.4434
DRE37,OUT017,3389.7078
FDV56,OUT046,1810.3806
FDY43,OUT017,2849.416
FDV35,OUT013,2553.2637
FDF05,OUT019,528.4275
FDA36,OUT035,2691.41
FDS13,OUT027,6484.779
FDU47,OUT013,2333.8044
FDI36,OUT010,445.97104
FDH48,OUT046,1384.0138
FDZ14,OUT013,1965.3159
FDS46,OUT013,2033.3413
FDE21,OUT017,1901.3745
FDA26,OUT049,3895.4521
FDV12,OUT046,1634.6194
FDL46,OUT019,286.89145
FDN57,OUT013,2382.3474
NCJ18,OUT017,1901.6354
FDO36,OUT045,2817.92
FDX55,OUT018,3182.5132
FDT25,OUT019,307.5499
FDD16,OUT049,1028.6599
NCX18,OUT013,3090.5034
NCG55,OUT018,1722.6272
NCV18,OUT049,1358.8604
NCS18,OUT035,1869.9354
FDC37,OUT045,1737.3763
FDE47,OUT046,2011.4052
DRG49,OUT019,507.80038
FDC39,OUT049,3882.3828
FDH24,OUT019,359.05673
FDV39,OUT027,5569.109
NCL17,OUT045,2262.8953
NCY53,OUT035,1880.8932
FDH52,OUT013,959.1244
NCD19,OUT018,688.2013
FDI44,OUT046,1097.8965
DRD49,OUT027,5645.033
FDN08,OUT035,2080.8738
FDO20,OUT027,6122.449
FDY02,OUT046,4110.751
FDX23,OUT045,1530.3617
FDX01,OUT017,1910.6954
FDH20,OUT027,2548.0613
NCX41,OUT017,3374.794
FDD21,OUT027,3005.3809
DRH11,OUT019,180.42953
DRE60,OUT018,3515.3875
FDB10,OUT013,4211.9614
FDH38,OUT013,1754.7781
NCL07,OUT018,599.1045
FDD48,OUT046,1827.1279
NCT54,OUT027,2503.1265
FDF32,OUT027,5348.496
DRH51,OUT045,1345.9172
DRG03,OUT035,2602.0735
NCY42,OUT019,349.45456
FDH32,OUT017,1530.9592
NCJ06,OUT027,2858.7014
FDH47,OUT027,2751.6494
FDZ08,OUT018,1019.2345
FDK16,OUT017,1532.5126
DRG01,OUT018,956.19604
NCM53,OUT027,2759.4358
NCB07,OUT035,3199.1023
NCZ06,OUT035,3829.6147
FDU48,OUT049,2140.2595
NCB55,OUT027,1647.2655
FDP15,OUT013,4492.703
FDF17,OUT046,3014.607
NCN06,OUT049,3000.3682
DRM48,OUT018,596.67224
FDH10,OUT046,2644.7778
FDC60,OUT018,1225.489
FDE35,OUT018,781.1516
DRI23,OUT013,2565.1594
NCR38,OUT013,3987.1204
FDP04,OUT035,922.1537
NCW17,OUT045,2180.8984
FDX34,OUT017,1957.557
NCK53,OUT045,1629.0073
NCO54,OUT010,187.73715
NCH55,OUT046,2067.8176
FDT44,OUT027,3084.644
DRG49,OUT046,3707.5093
FDX46,OUT010,183.95065
DRG36,OUT049,2984.1863
FDU37,OUT049,1298.5992
FDK10,OUT049,3016.9722
DRF37,OUT027,6155.4644
FDC44,OUT035,1659.6947
FDP15,OUT046,4080.8481
FDZ27,OUT027,1244.8628
FDY22,OUT019,360.67245
DRG51,OUT035,3030.1812
FDN58,OUT045,4091.5532
FDW01,OUT049,2618.6191
FDX24,OUT018,1267.6521
FDO51,OUT017,729.13696
FDJ52,OUT027,4607.5137
NCY06,OUT010,335.442
FDE20,OUT018,2378.1074
FDT23,OUT010,195.61874
FDQ51,OUT046,783.9026
FDE35,OUT046,963.97925
FDB46,OUT013,3244.7725
NCG19,OUT035,3371.2744
NCL06,OUT018,3589.5193
FDT36,OUT019,245.42746
FDC56,OUT049,2082.997
FDJ26,OUT049,3774.14
FDZ59,OUT017,2776.379
FDV11,OUT027,4872.2
FDR13,OUT010,284.96408
FDI15,OUT018,4375.9233
FDF47,OUT018,3600.4128
NCB54,OUT019,327.1478
NCK19,OUT027,4941.3813
FDX16,OUT017,2546.9473
FDL50,OUT045,2267.0708
NCE31,OUT035,691.9165
DRJ01,OUT049,2463.1038
FDE22,OUT013,2508.1133
FDY20,OUT019,223.25253
NCO14,OUT045,754.1332
NCR50,OUT017,2814.3105
DRM47,OUT017,3333.4888
FDO27,OUT010,259.7894
FDJ20,OUT027,3228.753
NCX17,OUT013,3667.2766
FDG59,OUT049,623.5227
FDD52,OUT045,1606.0403
FDO48,OUT017,4062.7334
FDC59,OUT019,188.77939
FDS15,OUT018,1519.5894
FDB47,OUT035,3418.023
FDV14,OUT019,213.05087
FDB27,OUT013,3341.3098
FDA35,OUT035,2240.2808
FDN51,OUT018,3503.508
FDO39,OUT019,414.0377
FDB28,OUT049,3496.5957
DRJ25,OUT046,779.6758
FDH46,OUT027,2508.9927
FDI10,OUT045,2754.1953
FDU21,OUT018,568.1349
FDD09,OUT049,3162.6003
FDD10,OUT046,2748.226
FDN31,OUT010,442.22446
FDA46,OUT018,3260.2039
FDM56,OUT046,1702.9213
FDF11,OUT010,519.08203
FDS32,OUT018,1815.8207
NCM06,OUT013,2344.6914
FDZ26,OUT045,3956.612
FDO01,OUT013,2069.83
FDJ46,OUT049,3239.0955
FDG26,OUT019,523.78674
FDZ38,OUT035,3001.5476
NCO55,OUT013,1746.9545
FDT60,OUT035,2011.4954
FDW37,OUT049,1262.7086
NCK42,OUT018,3001.3892
FDA45,OUT046,2500.5166
FDW55,OUT018,3464.2983
FDY44,OUT017,3502.4578
FDQ31,OUT017,1455.8225
FDM09,OUT049,3230.7185
FDH12,OUT018,1519.1991
NCQ43,OUT035,1741.2366
FDT33,OUT035,2634.0405
NCT41,OUT018,2284.18
DRJ25,OUT010,161.57846
NCQ41,OUT046,3213.0513
NCN17,OUT049,1640.9598
DRO35,OUT027,2862.3477
FDU27,OUT018,644.51917
FDY43,OUT027,4649.852
FDG46,OUT035,1976.9801
DRL49,OUT018,1879.4222
NCB55,OUT049,842.67346
FDK28,OUT049,4396.0054
FDO49,OUT045,814.3845
FDT03,OUT013,2649.155
FDW33,OUT027,2855.498
FDR02,OUT035,1784.2075
FDF50,OUT013,3126.1543
FDA40,OUT018,1116.8748
NCT53,OUT018,2190.6465
FDY60,OUT035,2462.3826
FDP44,OUT027,2766.88
NCQ50,OUT045,3532.6335
NCC30,OUT017,3228.275
FDQ60,OUT018,1723.8281
FDG41,OUT046,1896.8816
FDQ03,OUT046,3917.336
FDM03,OUT045,1571.953
FDZ51,OUT018,1270.7216
DRF51,OUT035,677.7632
FDF39,OUT017,4530.191
FDW52,OUT035,2831.6208
FDY22,OUT049,2493.6172
FDG14,OUT013,2331.6348
FDA57,OUT017,652.8539
FDL45,OUT019,308.43857
FDX28,OUT046,1431.0498
NCQ54,OUT013,2787.9326
FDH40,OUT045,1339.9176
FDU52,OUT035,2450.4917
FDT60,OUT010,316.41208
FDK08,OUT045,1715.5748
FDN04,OUT049,3175.1777
FDE50,OUT013,2598.8552
FDI16,OUT049,799.21594
FDM50,OUT049,898.85034
NCV30,OUT049,887.41504
FDT44,OUT013,1870.9855
FDY60,OUT013,2262.3906
FDT56,OUT017,908.6649
FDV58,OUT018,3075.3777
FDU04,OUT013,1886.2001
NCN05,OUT027,5178.6177
FDI53,OUT018,2375.5833
FDD34,OUT046,2388.2166
FDW47,OUT027,3103.014
FDT51,OUT027,2901.293
FDO27,OUT013,1688.0466
NCQ18,OUT018,1420.6891
NCW05,OUT013,1725.035
FDI15,OUT010,673.8651
NCH43,OUT010,548.2699
FDT40,OUT049,2126.4976
NCG19,OUT017,3414.339
NCM30,OUT035,697.94885
FDB38,OUT017,2764.298
FDB22,OUT046,2409.4023
FDC58,OUT046,672.53394
NCI29,OUT013,2239.215
FDA23,OUT010,247.8115
DRG48,OUT013,2211.177
FDV21,OUT013,2244.9048
NCG18,OUT019,278.3442
FDG40,OUT045,646.1172
FDU24,OUT018,1287.0398
FDA22,OUT049,3019.3333
FDY35,OUT046,762.94165
FDJ15,OUT045,3284.8284
NCW18,OUT018,2968.5999
FDK56,OUT018,2927.1978
FDF44,OUT046,2255.505
FDP51,OUT049,2094.3513
FDU22,OUT027,3070.2598
FDM28,OUT017,3088.3545
NCL42,OUT046,3708.7124
FDJ15,OUT019,399.759
FDI32,OUT018,1490.7521
DRL11,OUT046,2569.5164
DRO59,OUT018,985.8728
FDA07,OUT019,304.9697
NCO53,OUT013,2693.0322
FDO21,OUT045,3864.854
FDW39,OUT045,3363.2983
NCV17,OUT013,2314.7456
FDE22,OUT046,2410.979
NCB06,OUT018,2485.4802
DRF48,OUT017,2988.9163
FDB05,OUT013,4344.2026
FDP28,OUT027,6295.333
FDP23,OUT046,3577.211
NCS41,OUT018,2423.1772
FDS40,OUT018,574.78015
FDA16,OUT017,3295.9102
FDN20,OUT035,2645.8865
FDF04,OUT027,6397.4644
DRG36,OUT018,2727.324
FDW16,OUT018,1174.832
FDU09,OUT017,874.6013
FDW01,OUT046,2384.0408
FDB15,OUT045,4212.6235
NCJ17,OUT049,1440.5219
NCT18,OUT018,2635.6125
FDG16,OUT018,3454.5923
FDP27,OUT017,3019.4863
FDQ44,OUT027,3318.5752
FDL50,OUT027,3514.8523
FDW57,OUT027,4777.507
FDS34,OUT013,1835.6143
NCV30,OUT035,933.90027
FDD26,OUT018,2736.166
FDA03,OUT045,2550.2307
FDS27,OUT018,2460.2568
FDM12,OUT013,2946.025
NCV42,OUT027,2514.3997
NCS41,OUT046,2869.3894
FDN56,OUT018,2008.2058
DRK59,OUT046,3495.7502
NCG18,OUT046,1691.5131
NCN26,OUT017,1990.0094
FDI60,OUT027,1644.4384
NCI43,OUT049,729.03723
NCL17,OUT049,2348.4575
FDQ19,OUT019,897.58203
FDY43,OUT049,2914.5906
FDR36,OUT049,712.52625
FDJ58,OUT049,2988.507
DRY23,OUT045,797.9873
FDK26,OUT027,5142.155
DRH03,OUT045,1470.0548
FDC10,OUT010,301.56955
FDD23,OUT013,2813.3347
FDP32,OUT045,2016.4089
FDO31,OUT035,1338.9482
FDQ57,OUT013,2237.338
FDX32,OUT027,3853.9153
FDC39,OUT027,5168.5234
FDU55,OUT046,4344.37
FDL45,OUT013,2066.7466
DRK37,OUT049,3233.0146
FDK22,OUT013,3925.4202
DRG37,OUT027,4361.619
FDK22,OUT017,3532.2837
DRH36,OUT018,896.1295
DRC36,OUT018,2226.636
DRE03,OUT027,1226.5077
FDF34,OUT046,3398.198
FDZ22,OUT046,1317.492
FDC44,OUT010,285.19626
FDN31,OUT027,5172.1685
FDO03,OUT017,4021.698
FDA01,OUT049,872.2711
NCH42,OUT049,3838.6482
FDF46,OUT018,1734.4376
DRL35,OUT046,699.24976
FDW46,OUT049,940.3855
FDB58,OUT046,2360.3772
FDD47,OUT018,2509.1047
NCO17,OUT045,1995.8817
FDJ26,OUT017,3719.6326
FDU37,OUT045,1350.6289
