Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,3265.2412
FDE09,OUT035,1819.6528
NCK06,OUT049,1929.0603
DRE37,OUT017,3240.3313
FDV56,OUT046,1691.9133
FDY43,OUT017,2771.467
FDV35,OUT013,2382.7622
FDF05,OUT019,1046.49
FDA36,OUT035,3095.0745
FDS13,OUT027,5951.701
FDU47,OUT013,2106.4216
FDI36,OUT010,584.2309
FDH48,OUT046,1353.3242
FDZ14,OUT013,2044.9617
FDS46,OUT013,2053.2761
FDE21,OUT017,2002.2748
FDA26,OUT049,3776.4875
FDV12,OUT046,1571.4888
FDL46,OUT019,461.011
FDN57,OUT013,2044.4274
NCJ18,OUT017,1916.1073
FDO36,OUT045,2817.7664
FDX55,OUT018,3017.1753
FDT25,OUT019,443.0295
FDD16,OUT049,1143.4149
NCX18,OUT013,3125.776
NCG55,OUT018,1648.4579
NCV18,OUT049,1364.9388
NCS18,OUT035,1720.1052
FDC37,OUT045,1640.1553
FDE47,OUT046,2087.1104
DRG49,OUT019,659.55597
FDC39,OUT049,3569.7249
FDH24,OUT019,364.02057
FDV39,OUT027,5183.674
NCL17,OUT045,2040.1692
NCY53,OUT035,1940.0986
FDH52,OUT013,1043.6868
NCD19,OUT018,628.4903
FDI44,OUT046,1223.4716
DRD49,OUT027,6005.2764
FDN08,OUT035,1964.2897
FDO20,OUT027,6133.7007
FDY02,OUT046,4232.1973
FDX23,OUT045,1421.0665
FDX01,OUT017,1966.589
FDH20,OUT027,2514.0596
NCX41,OUT017,3583.963
FDD21,OUT027,3135.1829
DRH11,OUT019,0.0
DRE60,OUT018,3322.0295
FDB10,OUT013,3869.712
FDH38,OUT013,1873.7068
NCL07,OUT018,419.5012
FDD48,OUT046,1877.6162
NCT54,OUT027,2422.9897
FDF32,OUT027,5260.048
DRH51,OUT045,1321.7673
DRG03,OUT035,2522.6763
NCY42,OUT019,427.14383
FDH32,OUT017,1579.0366
NCJ06,OUT027,3413.2178
FDH47,OUT027,2480.1226
FDZ08,OUT018,1126.8083
FDK16,OUT017,1583.2872
DRG01,OUT018,960.9281
NCM53,OUT027,2546.231
NCB07,OUT035,3083.9385
NCZ06,OUT035,3824.9355
FDU48,OUT049,2028.6793
NCB55,OUT027,1808.551
FDP15,OUT013,4153.393
FDF17,OUT046,3094.3567
NCN06,OUT049,2643.4639
DRM48,OUT018,466.8034
FDH10,OUT046,2787.2346
FDC60,OUT018,1191.3495
FDE35,OUT018,725.16583
DRI23,OUT013,2528.2659
NCR38,OUT013,3908.46
FDP04,OUT035,1100.0656
NCW17,OUT045,2102.5803
FDX34,OUT017,2015.2131
NCK53,OUT045,1442.6348
NCO54,OUT010,0.0
NCH55,OUT046,2084.0037
FDT44,OUT027,3113.506
DRG49,OUT046,3927.1409
FDX46,OUT010,0.0
DRG36,OUT049,2959.323
FDU37,OUT049,1290.7039
FDK10,OUT049,2971.0825
DRF37,OUT027,6351.8726
FDC44,OUT035,1879.2982
FDP15,OUT046,4169.1274
FDZ27,OUT027,1481.236
FDY22,OUT019,429.42996
DRG51,OUT035,2836.7185
FDN58,OUT045,3711.5647
FDW01,OUT049,2476.9116
FDX24,OUT018,1189.7578
FDO51,OUT017,746.493
FDJ52,OUT027,4294.2705
NCY06,OUT010,418.43054
FDE20,OUT018,2506.3005
FDT23,OUT010,234.39323
FDQ51,OUT046,832.3277
FDE35,OUT046,1005.3707
FDB46,OUT013,3620.2913
NCG19,OUT035,3696.8303
NCL06,OUT018,3708.503
FDT36,OUT019,0.0
FDC56,OUT049,2044.989
FDJ26,OUT049,3492.5085
FDZ59,OUT017,2733.1228
FDV11,OUT027,4636.999
FDR13,OUT010,498.40964
FDI15,OUT018,3663.9407
FDF47,OUT018,3035.6865
NCB54,OUT019,369.68787
NCK19,OUT027,5197.1973
FDX16,OUT017,2500.475
FDL50,OUT045,2018.9945
NCE31,OUT035,734.9576
DRJ01,OUT049,2524.7964
FDE22,OUT013,2596.8496
FDY20,OUT019,363.7646
NCO14,OUT045,642.8775
NCR50,OUT017,2568.7861
DRM47,OUT017,3227.3152
FDO27,OUT010,457.48166
FDJ20,OUT027,3426.2688
NCX17,OUT013,3862.5098
FDG59,OUT049,613.58276
FDD52,OUT045,1531.2357
FDO48,OUT017,3869.6858
FDC59,OUT019,75.979004
FDS15,OUT018,1389.3936
FDB47,OUT035,3670.647
FDV14,OUT019,243.80463
FDB27,OUT013,3170.1206
FDA35,OUT035,2136.1123
FDN51,OUT018,3767.7437
FDO39,OUT019,596.23895
FDB28,OUT049,3174.3643
DRJ25,OUT046,786.7633
FDH46,OUT027,2640.2358
FDI10,OUT045,2905.1807
FDU21,OUT018,328.84393
FDD09,OUT049,3073.8171
FDD10,OUT046,2871.8352
FDN31,OUT010,535.5655
FDA46,OUT018,2922.6262
FDM56,OUT046,1636.8287
FDF11,OUT010,711.22
FDS32,OUT018,1870.2638
NCM06,OUT013,2398.6064
FDZ26,OUT045,3851.6748
FDO01,OUT013,1879.7024
FDJ46,OUT049,2924.2156
FDG26,OUT019,769.5458
FDZ38,OUT035,3082.3262
NCO55,OUT013,1653.3296
FDT60,OUT035,2029.2931
FDW37,OUT049,1404.7626
NCK42,OUT018,2946.1482
FDA45,OUT046,2498.2551
FDW55,OUT018,3789.5198
FDY44,OUT017,3323.5708
FDQ31,OUT017,1388.5414
FDM09,OUT049,2912.5444
FDH12,OUT018,1376.593
NCQ43,OUT035,1821.6466
FDT33,OUT035,2816.0723
NCT41,OUT018,2178.1365
DRJ25,OUT010,0.0
NCQ41,OUT046,3198.187
NCN17,OUT049,1615.9552
DRO35,OUT027,3148.4207
FDU27,OUT018,612.9802
FDY43,OUT027,4454.7983
FDG46,OUT035,1970.7444
DRL49,OUT018,2170.7083
NCB55,OUT049,925.85614
FDK28,OUT049,4119.8657
FDO49,OUT045,854.4677
FDT03,OUT013,2548.8235
FDW33,OUT027,2596.2795
FDR02,OUT035,1853.0868
FDF50,OUT013,3092.8818
FDA40,OUT018,1180.238
NCT53,OUT018,2236.6494
FDY60,OUT035,2231.0234
FDP44,OUT027,2639.488
NCQ50,OUT045,3306.426
NCC30,OUT017,3064.9622
FDQ60,OUT018,1781.6334
FDG41,OUT046,1629.7289
FDQ03,OUT046,3956.981
FDM03,OUT045,1604.2618
FDZ51,OUT018,1172.4789
DRF51,OUT035,737.49054
FDF39,OUT017,4355.268
FDW52,OUT035,2760.6135
FDY22,OUT049,2614.046
FDG14,OUT013,2432.427
FDA57,OUT017,702.9488
FDL45,OUT019,386.68195
FDX28,OUT046,1523.5841
NCQ54,OUT013,2811.0244
FDH40,OUT045,1230.2604
FDU52,OUT035,2628.369
FDT60,OUT010,373.68652
FDK08,OUT045,1524.3354
FDN04,OUT049,2925.4443
FDE50,OUT013,3153.0933
FDI16,OUT049,837.2654
FDM50,OUT049,1107.4255
NCV30,OUT049,1003.5498
FDT44,OUT013,1877.0686
FDY60,OUT013,2504.6472
FDT56,OUT017,1024.045
FDV58,OUT018,2597.174
FDU04,OUT013,2035.348
NCN05,OUT027,5173.042
FDI53,OUT018,2367.3015
FDD34,OUT046,2647.193
FDW47,OUT027,3339.307
FDT51,OUT027,2895.4905
FDO27,OUT013,1523.5647
NCQ18,OUT018,1446.2504
NCW05,OUT013,1634.9664
FDI15,OUT010,1185.789
NCH43,OUT010,604.3591
FDT40,OUT049,2019.1892
NCG19,OUT017,3687.9233
NCM30,OUT035,708.11707
FDB38,OUT017,2656.0361
FDB22,OUT046,2428.0183
FDC58,OUT046,665.4255
NCI29,OUT013,2121.039
FDA23,OUT010,522.2069
DRG48,OUT013,2347.9294
FDV21,OUT013,2009.529
NCG18,OUT019,477.00208
FDG40,OUT045,631.7312
FDU24,OUT018,1339.1703
FDA22,OUT049,2736.7275
FDY35,OUT046,811.32196
FDJ15,OUT045,3173.1821
NCW18,OUT018,3381.7405
FDK56,OUT018,2879.8965
FDF44,OUT046,2082.2158
FDP51,OUT049,1933.6179
FDU22,OUT027,3110.3027
FDM28,OUT017,3026.596
NCL42,OUT046,3817.7136
FDJ15,OUT019,594.1402
FDI32,OUT018,1696.0021
DRL11,OUT046,2553.752
DRO59,OUT018,882.1431
FDA07,OUT019,431.965
NCO53,OUT013,3161.7114
FDO21,OUT045,3644.0503
FDW39,OUT045,2991.7886
NCV17,OUT013,2125.5034
FDE22,OUT046,2577.197
NCB06,OUT018,2305.269
DRF48,OUT017,3060.4497
FDB05,OUT013,3820.6865
FDP28,OUT027,6367.349
FDP23,OUT046,3532.7822
NCS41,OUT018,2823.3762
FDS40,OUT018,447.59427
FDA16,OUT017,3603.274
FDN20,OUT035,2799.0027
FDF04,OUT027,6266.1704
DRG36,OUT018,2475.4038
FDW16,OUT018,1231.7802
FDU09,OUT017,980.50525
FDW01,OUT046,2442.7534
FDB15,OUT045,4251.4194
NCJ17,OUT049,1407.8701
NCT18,OUT018,2802.3088
FDG16,OUT018,3090.6458
FDP27,OUT017,3236.6711
FDQ44,OUT027,3427.3103
FDL50,OUT027,3397.355
FDW57,OUT027,4674.097
FDS34,OUT013,1809.6514
NCV30,OUT035,1082.0442
FDD26,OUT018,2814.9495
FDA03,OUT045,2373.7373
FDS27,OUT018,2788.505
FDM12,OUT013,3195.2932
NCV42,OUT027,2558.595
NCS41,OUT046,3152.108
FDN56,OUT018,1860.9703
DRK59,OUT046,3694.73
NCG18,OUT046,1686.1036
NCN26,OUT017,1947.4287
FDI60,OUT027,1939.3223
NCI43,OUT049,789.5511
NCL17,OUT049,2123.7957
FDQ19,OUT019,732.25464
FDY43,OUT049,2732.5237
FDR36,OUT049,734.8199
FDJ58,OUT049,2968.194
DRY23,OUT045,624.3574
FDK26,OUT027,5037.864
DRH03,OUT045,1485.1381
FDC10,OUT010,489.62247
FDD23,OUT013,3191.0745
FDP32,OUT045,1977.128
FDO31,OUT035,1371.9438
FDQ57,OUT013,2475.3342
FDX32,OUT027,3871.917
FDC39,OUT027,5591.5796
FDU55,OUT046,4358.9595
FDL45,OUT013,2081.2234
DRK37,OUT049,3198.3997
FDK22,OUT013,3494.9258
DRG37,OUT027,4094.7534
FDK22,OUT017,3560.0098
DRH36,OUT018,897.6021
DRC36,OUT018,2654.6318
DRE03,OUT027,1355.5905
FDF34,OUT046,3120.4158
FDZ22,OUT046,1290.7168
FDC44,OUT010,509.25183
FDN31,OUT027,5190.4785
FDO03,OUT017,4091.0725
FDA01,OUT049,958.461
NCH42,OUT049,4092.983
FDF46,OUT018,1661.3827
DRL35,OUT046,674.62976
FDW46,OUT049,1074.9962
FDB58,OUT046,2136.0508
FDD47,OUT018,2476.292
NCO17,OUT045,1793.1383
FDJ26,OUT017,3622.9038
FDU37,OUT045,1233.1869
