Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF47,OUT035,2778.365966796875
FDS55,OUT010,359.6692810058594
FDZ52,OUT010,160.26124572753906
FDL04,OUT018,1400.559814453125
NCM26,OUT035,2818.2880859375
FDX43,OUT049,2496.233154296875
FDP52,OUT049,4002.342529296875
DRK49,OUT045,639.525390625
FDE38,OUT013,2497.834228515625
DRF13,OUT035,2619.8115234375
FDK41,OUT010,168.90733337402344
FDJ04,OUT027,3209.465087890625
FDZ44,OUT018,1611.1190185546875
FDS11,OUT013,3914.532470703125
FDA55,OUT049,3966.706298828125
NCW53,OUT046,2734.349853515625
FDB49,OUT027,2553.2861328125
FDD23,OUT017,3294.99560546875
NCV42,OUT045,1668.0775146484375
NCZ29,OUT018,1651.6112060546875
FDQ26,OUT013,753.389404296875
FDV08,OUT017,751.4556274414062
FDC53,OUT049,1507.8419189453125
FDV58,OUT010,771.227783203125
NCP02,OUT019,207.84689331054688
DRI37,OUT045,777.1513061523438
FDQ12,OUT049,4080.9306640625
FDE33,OUT046,1253.234619140625
FDX27,OUT045,1184.920166015625
FDM22,OUT017,859.099609375
NCH30,OUT019,307.710205078125
FDC04,OUT017,3843.305419921875
FDO38,OUT046,1237.7000732421875
FDV52,OUT027,2906.557373046875
FDB32,OUT013,1454.3992919921875
FDV43,OUT018,572.3760375976562
FDI24,OUT018,2636.512451171875
FDR40,OUT017,1391.2542724609375
FDW02,OUT049,2665.418212890625
FDE44,OUT049,778.9197387695312
FDL38,OUT046,1436.913818359375
NCT54,OUT010,113.2647476196289
DRJ39,OUT010,991.6344604492188
FDW55,OUT049,4110.0146484375
DRF13,OUT019,354.1315002441406
NCW17,OUT049,2265.6982421875
FDP13,OUT035,713.9500122070312
FDS08,OUT018,2344.89111328125
NCP17,OUT035,1180.998779296875
NCO53,OUT035,2851.624755859375
FDH19,OUT045,2701.456787109375
FDJ04,OUT017,1913.2684326171875
FDG10,OUT049,811.115966796875
FDA40,OUT010,212.51214599609375
FDI53,OUT045,2468.50830078125
FDU09,OUT010,218.55975341796875
FDK60,OUT045,1479.8948974609375
FDR43,OUT017,604.7723999023438
FDW22,OUT017,3224.142333984375
DRP47,OUT010,775.0015258789062
DRG48,OUT010,526.4705810546875
FDA14,OUT035,2697.796875
FDU49,OUT013,1266.629150390625
FDK28,OUT045,4076.84228515625
FDT19,OUT046,3191.515625
NCQ42,OUT045,1912.8895263671875
FDD03,OUT045,3846.81005859375
NCM53,OUT013,1563.3341064453125
NCX53,OUT045,2342.232421875
FDV14,OUT027,2385.313232421875
NCZ54,OUT017,2798.383056640625
FDB39,OUT013,723.8457641601562
DRC24,OUT046,2471.670166015625
FDY36,OUT013,1157.8524169921875
FDN01,OUT035,2884.16064453125
DRH25,OUT046,922.7520751953125
FDV08,OUT046,687.9874877929688
NCP53,OUT049,4340.220703125
FDU52,OUT010,439.6983642578125
NCI42,OUT045,2899.632568359375
FDZ14,OUT035,2131.461669921875
FDF11,OUT046,3650.548583984375
FDQ13,OUT018,1137.845947265625
FDO32,OUT010,117.05390167236328
DRJ37,OUT018,2243.2099609375
FDY43,OUT046,2730.404541015625
NCT41,OUT017,2553.331787109375
NCV17,OUT045,2286.17138671875
FDM04,OUT027,1740.4998779296875
DRB48,OUT018,459.5436096191406
FDM24,OUT013,2261.403076171875
FDT37,OUT049,4005.604248046875
NCO05,OUT010,275.8704833984375
FDL13,OUT046,3947.537841796875
FDL15,OUT017,2514.24462890625
FDB11,OUT018,3295.412109375
FDL14,OUT019,280.9098815917969
FDY10,OUT019,214.65577697753906
FDJ40,OUT049,1895.5296630859375
NCW18,OUT046,3765.8359375
NCY06,OUT013,2170.345703125
DRE13,OUT018,1295.34619140625
FDA26,OUT045,3402.216796875
NCE19,OUT010,181.13441467285156
FDE33,OUT035,1339.89404296875
DRL59,OUT027,1625.1302490234375
FDY07,OUT046,706.76904296875
FDF57,OUT018,2551.787841796875
FDM58,OUT035,1757.79443359375
FDP26,OUT027,2520.90673828125
FDY32,OUT046,2810.291259765625
FDD51,OUT010,66.4648208618164
FDU22,OUT018,1820.1011962890625
FDZ49,OUT018,4019.53125
NCI42,OUT017,3566.38916015625
FDT04,OUT027,808.2019653320312
NCU41,OUT045,2894.648681640625
FDS56,OUT045,2295.4873046875
NCN42,OUT017,2648.48193359375
FDK34,OUT046,4098.1689453125
FDB03,OUT017,3922.7421875
DRJ25,OUT035,782.1189575195312
FDT25,OUT027,3456.30126953125
FDN20,OUT013,2575.109375
FDP09,OUT013,3292.912353515625
FDM20,OUT019,216.17242431640625
NCG55,OUT046,1944.28173828125
NCP14,OUT045,1640.0811767578125
NCH06,OUT046,3236.275146484375
FDV52,OUT013,1618.3814697265625
NCL07,OUT035,639.9182739257812
DRJ11,OUT027,6497.37353515625
DRO59,OUT013,989.7427368164062
FDW15,OUT010,385.7001647949219
NCQ30,OUT035,2094.1005859375
NCN54,OUT019,183.96847534179688
FDY01,OUT027,3312.607666015625
FDX39,OUT035,3773.71533203125
FDH53,OUT027,2320.075927734375
FDA57,OUT035,708.5997924804688
NCC07,OUT010,264.1409606933594
FDU28,OUT013,2909.02978515625
FDK36,OUT010,98.83770751953125
FDR36,OUT018,478.8701477050781
NCQ17,OUT035,2638.19384765625
FDS28,OUT019,205.95849609375
FDE08,OUT045,2480.27490234375
FDU22,OUT046,2086.609375
FDG41,OUT045,1602.529541015625
FDO31,OUT010,184.9464874267578
FDM21,OUT019,611.19970703125
FDU40,OUT017,2603.2998046875
FDV36,OUT018,1837.3154296875
FDT10,OUT027,1752.8271484375
FDX38,OUT045,770.0799560546875
NCU30,OUT027,4102.30615234375
NCV06,OUT049,2814.673095703125
FDT16,OUT035,3604.613037109375
NCP41,OUT027,2345.576171875
FDZ56,OUT017,3001.6650390625
FDC22,OUT035,3022.720458984375
FDU10,OUT035,631.5908203125
FDS46,OUT045,1632.1470947265625
FDO08,OUT049,2606.269287109375
NCV42,OUT018,1615.0076904296875
FDP33,OUT035,4270.59716796875
FDJ12,OUT046,3767.26123046875
FDH04,OUT045,1286.1156005859375
NCU54,OUT013,3408.17578125
FDO36,OUT010,544.2015991210938
FDT37,OUT027,6561.423828125
FDD14,OUT010,755.2548217773438
FDA16,OUT013,4118.59375
NCS42,OUT019,243.33648681640625
FDP10,OUT019,267.9698791503906
FDQ28,OUT049,2772.6259765625
FDK57,OUT010,195.8859100341797
FDK02,OUT013,1967.5872802734375
FDW47,OUT018,1722.1624755859375
NCC42,OUT018,1757.6920166015625
FDQ37,OUT018,4164.6123046875
FDL40,OUT046,1512.080322265625
DRE13,OUT010,208.6279296875
FDQ34,OUT027,2935.966552734375
NCB54,OUT046,1932.6986083984375
FDS48,OUT049,2652.383544921875
FDO15,OUT045,1158.86328125
NCT30,OUT013,810.3136596679688
FDU49,OUT027,2365.587158203125
FDE21,OUT046,2066.803466796875
FDS49,OUT019,193.99208068847656
FDT38,OUT027,2303.484375
FDZ01,OUT045,1596.6517333984375
FDC41,OUT035,1221.7877197265625
DRG13,OUT010,309.26092529296875
NCZ42,OUT018,4224.16064453125
NCM07,OUT045,1279.3115234375
NCV17,OUT018,1857.08056640625
DRK39,OUT035,1369.15625
FDS37,OUT018,1651.7576904296875
FDV12,OUT019,255.7952423095703
NCG19,OUT018,4103.85498046875
FDS51,OUT013,1080.53125
NCO14,OUT046,612.1074829101562
FDC38,OUT046,2128.76708984375
FDN15,OUT046,2470.58935546875
NCH42,OUT013,4139.1240234375
FDQ22,OUT046,587.5508422851562
FDC05,OUT013,3486.6708984375
FDZ31,OUT013,3467.5478515625
DRJ23,OUT049,3017.202880859375
FDC52,OUT035,2533.680419921875
DRD12,OUT010,164.585693359375
FDV55,OUT017,2531.181884765625
FDD32,OUT046,1257.5318603515625
FDR01,OUT049,3465.03662109375
FDY08,OUT019,341.9051208496094
FDQ45,OUT045,3540.23046875
DRN11,OUT027,3374.507080078125
NCS05,OUT018,1795.507568359375
FDY32,OUT035,2587.35888671875
NCD31,OUT045,2807.13720703125
NCE06,OUT049,2404.991455078125
NCP14,OUT046,1685.8994140625
NCF18,OUT019,427.9916076660156
FDF14,OUT018,2096.66552734375
FDB22,OUT017,2524.047119140625
NCH54,OUT049,2813.005859375
FDU27,OUT035,656.258544921875
FDS58,OUT027,4222.9716796875
NCU29,OUT035,2568.720458984375
FDJ57,OUT013,3186.1396484375
FDL56,OUT049,1399.18359375
FDH60,OUT035,3475.22412109375
FDN24,OUT018,782.582763671875
FDD02,OUT017,2347.042724609375
FDP15,OUT017,4143.2421875
FDB28,OUT027,5933.21630859375
DRC49,OUT045,2337.608154296875
NCG30,OUT018,1701.8193359375
FDJ14,OUT049,1345.9599609375
FDL52,OUT045,585.3726806640625
NCG19,OUT027,6338.845703125
NCN41,OUT035,2077.32763671875
FDW22,OUT013,3922.809814453125
FDI02,OUT013,1846.8306884765625
FDV51,OUT045,2522.64453125
FDV48,OUT046,1273.7698974609375
NCL17,OUT019,275.60626220703125
FDP46,OUT045,1327.5289306640625
FDU10,OUT045,588.3590087890625
FDT37,OUT010,817.4238891601562
FDI27,OUT035,782.2678833007812
FDN51,OUT046,4534.4443359375
FDW07,OUT035,1301.3123779296875
FDN45,OUT049,3494.858642578125
DRN37,OUT027,4781.98681640625
DRF48,OUT049,2950.470703125
FDP38,OUT019,83.5177230834961
NCX18,OUT027,4566.294921875
FDK45,OUT018,1505.864501953125
FDZ37,OUT049,1432.575439453125
FDS50,OUT018,3412.3203125
NCR54,OUT018,2531.91748046875
NCS17,OUT035,1543.5950927734375
FDV31,OUT046,2984.053955078125
DRE27,OUT017,1489.9029541015625
FDN60,OUT013,2797.320068359375
FDK26,OUT013,3321.854736328125
FDX37,OUT018,1069.2080078125
FDW31,OUT046,2798.880859375
FDX26,OUT018,2944.679443359375
DRL49,OUT019,253.0107421875
FDU49,OUT017,1382.2615966796875
FDY58,OUT046,4535.04931640625
FDN03,OUT045,3898.58349609375
NCV06,OUT010,348.32891845703125
FDH53,OUT045,1219.523681640625
FDG31,OUT018,919.4359741210938
NCC06,OUT045,2191.597900390625
FDS13,OUT049,3762.700439453125
FDP16,OUT035,4295.216796875
FDA35,OUT013,2018.900146484375
DRP47,OUT018,4043.0390625
FDY28,OUT010,539.5225830078125
FDY20,OUT035,1498.59716796875
NCH30,OUT017,1903.662841796875
NCR29,OUT019,142.9767303466797
NCP05,OUT013,2465.654296875
NCF30,OUT019,283.8663330078125
FDA08,OUT035,2544.152099609375
FDN51,OUT027,7088.419921875
FDH12,OUT046,1665.0133056640625
FDY39,OUT017,3571.097900390625
NCO53,OUT045,2937.9287109375
FDB40,OUT046,2754.794921875
FDH02,OUT049,1313.9815673828125
FDY11,OUT027,1746.5565185546875
FDQ09,OUT019,253.32984924316406
FDP16,OUT013,4577.94384765625
NCF55,OUT018,410.47991943359375
FDY09,OUT027,4985.6689453125
FDY39,OUT045,3590.945556640625
NCU53,OUT049,2288.732177734375
NCT41,OUT049,2396.304443359375
FDJ45,OUT046,564.9158935546875
FDR28,OUT013,2680.930908203125
FDN08,OUT013,1609.9468994140625
FDJ07,OUT049,1879.0914306640625
FDZ09,OUT027,3977.593505859375
FDQ14,OUT017,2443.063232421875
FDY12,OUT027,1412.7110595703125
FDK57,OUT046,1983.696533203125
FDD20,OUT049,2264.31982421875
FDS36,OUT018,1768.3599853515625
FDI40,OUT049,1751.4049072265625
FDJ40,OUT045,1741.338623046875
FDE08,OUT013,2387.275390625
DRK01,OUT013,1453.3909912109375
FDC58,OUT049,634.7662353515625
FDE50,OUT046,3312.12353515625
FDX48,OUT035,2492.71728515625
DRM35,OUT018,2426.701416015625
FDG41,OUT013,1604.791748046875
FDB52,OUT046,2948.132568359375
FDV19,OUT045,2647.981689453125
DRG48,OUT017,2338.8828125
FDI26,OUT013,2502.732177734375
FDU11,OUT019,274.7669372558594
FDF59,OUT019,320.16015625
FDR07,OUT049,1386.1878662109375
NCE06,OUT017,2207.417724609375
FDE10,OUT046,2111.53564453125
NCO55,OUT046,1644.703125
FDZ13,OUT013,704.0657958984375
FDT50,OUT017,1590.814453125
FDH12,OUT010,272.6422119140625
FDD21,OUT045,1952.2197265625
NCM05,OUT013,5405.97412109375
FDK04,OUT013,741.6348876953125
FDN33,OUT017,1572.8037109375
NCM18,OUT010,183.7173614501953
DRC25,OUT049,1486.317626953125
FDT47,OUT017,1825.90185546875
FDD45,OUT027,2838.56689453125
NCD07,OUT018,1561.3319091796875
NCY54,OUT010,439.9006042480469
FDL12,OUT049,987.6026000976562
FDL02,OUT017,1514.248291015625
FDC60,OUT035,1729.5369873046875
FDR37,OUT017,3199.152099609375
FDY16,OUT017,3605.821533203125
FDU26,OUT045,1714.296875
FDN24,OUT013,895.5445556640625
FDH44,OUT013,2343.1865234375
FDE23,OUT010,158.0362091064453
FDW60,OUT017,3093.826416015625
FDQ55,OUT049,2118.63232421875
FDV32,OUT027,1791.7962646484375
FDV03,OUT010,443.16961669921875
FDY14,OUT010,1306.0260009765625
NCL55,OUT027,5380.64111328125
DRF25,OUT017,703.3320922851562
FDX03,OUT046,832.4983520507812
FDF40,OUT045,3619.384033203125
FDX24,OUT010,219.2269744873047
FDA25,OUT049,1703.9945068359375
FDH21,OUT018,2460.65283203125
FDB47,OUT010,690.2492065429688
FDT34,OUT019,288.4283752441406
FDS39,OUT010,353.6048278808594
NCU05,OUT046,1246.392822265625
FDE02,OUT049,1520.482666015625
FDL25,OUT035,1432.7960205078125
FDC50,OUT049,1530.677490234375
FDZ32,OUT049,1632.4676513671875
FDV14,OUT045,1240.760498046875
FDR07,OUT045,1096.0980224609375
FDB26,OUT049,884.9613037109375
NCR50,OUT045,2653.78564453125
FDP01,OUT018,1916.1280517578125
FDH57,OUT045,1967.7008056640625
FDM60,OUT027,1073.0318603515625
FDA45,OUT017,2949.517822265625
FDU55,OUT017,4648.05078125
FDH40,OUT035,1389.6749267578125
FDG40,OUT019,81.02230072021484
FDT12,OUT049,3916.9560546875
DRL59,OUT045,841.2514038085938
FDT47,OUT018,1590.75244140625
FDI60,OUT017,999.0397338867188
DRF51,OUT027,1131.16796875
NCK31,OUT049,742.4583740234375
FDB08,OUT045,2397.062255859375
FDM44,OUT035,1727.8883056640625
FDD46,OUT018,2189.67919921875
FDR27,OUT019,252.58457946777344
FDV56,OUT010,306.4864196777344
FDM02,OUT049,1393.0418701171875
FDU45,OUT018,1622.433349609375
FDZ10,OUT017,2059.441162109375
NCK31,OUT010,111.98151397705078
FDR27,OUT035,2150.915771484375
FDF33,OUT013,1617.3746337890625
FDJ36,OUT046,1680.411376953125
FDP33,OUT049,4350.642578125
FDG17,OUT046,4504.76806640625
FDG47,OUT027,5477.32421875
NCW29,OUT046,2174.13427734375
DRH59,OUT017,1252.153076171875
FDR32,OUT017,3675.4248046875
FDP48,OUT035,3109.69873046875
FDG17,OUT035,4396.30859375
DRJ59,OUT017,532.7116088867188
FDY48,OUT027,2659.18603515625
FDB02,OUT046,2961.619873046875
FDN10,OUT019,270.6385498046875
NCD55,OUT035,668.4559936523438
FDX34,OUT013,1990.404052734375
FDZ38,OUT045,3558.0107421875
DRF37,OUT049,4508.49658203125
DRL47,OUT019,254.0428009033203
FDL27,OUT035,1104.15869140625
NCP53,OUT035,4104.82470703125
FDT03,OUT019,429.1404724121094
FDJ28,OUT035,3904.667236328125
FDF40,OUT018,3889.551513671875
FDA32,OUT035,3821.858642578125
NCP02,OUT017,928.9005737304688
FDZ31,OUT045,3147.22412109375
NCQ29,OUT013,3480.541259765625
FDP57,OUT010,279.58349609375
FDL32,OUT027,3188.72900390625
DRB01,OUT035,3232.812744140625
FDJ40,OUT046,1866.192138671875
FDO24,OUT018,2293.3544921875
FDO11,OUT018,3296.90673828125
FDA56,OUT035,2226.250732421875
FDF02,OUT045,1470.2691650390625
FDA10,OUT013,2086.8408203125
NCI55,OUT017,2262.491943359375
FDZ40,OUT010,225.0561065673828
FDV08,OUT049,652.2128295898438
FDN48,OUT013,1504.068603515625
FDU57,OUT017,2521.49658203125
DRF49,OUT013,1773.2025146484375
FDS02,OUT035,3145.227294921875
FDS43,OUT046,3064.34912109375
FDT16,OUT013,4529.16162109375
FDX19,OUT027,5693.70947265625
FDK15,OUT046,1589.974609375
DRA12,OUT049,2243.641357421875
FDY35,OUT017,896.205078125
NCU42,OUT013,2939.654296875
FDD26,OUT013,3053.650634765625
FDR11,OUT018,2377.6845703125
NCP53,OUT045,4071.978515625
FDP34,OUT045,2710.510009765625
NCV41,OUT019,262.4319152832031
FDN20,OUT018,2327.450439453125
FDZ16,OUT018,3371.5478515625
FDZ28,OUT049,2107.659912109375
NCL55,OUT013,3949.103759765625
NCJ17,OUT046,1360.9940185546875
FDT37,OUT046,4079.947265625
FDV51,OUT049,2697.045166015625
FDZ28,OUT035,2232.401123046875
FDN27,OUT013,1662.3509521484375
FDS14,OUT019,364.1663513183594
FDZ58,OUT045,2052.959716796875
FDD46,OUT046,2320.31103515625
FDJ03,OUT035,838.6406860351562
FDU03,OUT010,401.49627685546875
FDA33,OUT027,3679.897705078125
NCW53,OUT035,2642.309326171875
NCC55,OUT017,591.0911254882812
FDP52,OUT019,609.9734497070312
FDE39,OUT049,2056.78759765625
FDB44,OUT035,3963.480224609375
FDG59,OUT013,572.5300903320312
FDI05,OUT013,1228.9713134765625
FDF59,OUT045,1939.341064453125
FDM39,OUT019,320.03497314453125
FDB14,OUT013,1474.4371337890625
NCS05,OUT019,340.1401672363281
DRJ35,OUT045,880.0399169921875
FDO31,OUT019,223.1688690185547
FDA31,OUT046,2885.0703125
FDX40,OUT049,598.2606201171875
FDW56,OUT045,3344.251953125
FDH09,OUT018,542.0869140625
FDA52,OUT019,409.0400390625
FDF20,OUT019,481.5685119628906
FDE40,OUT046,969.92431640625
NCU17,OUT046,1615.01416015625
NCP14,OUT035,1735.2205810546875
FDN25,OUT027,1783.3043212890625
FDU39,OUT049,1090.2681884765625
NCM05,OUT017,4200.50048828125
FDU07,OUT017,2467.893310546875
FDF28,OUT049,2123.5361328125
FDR57,OUT049,2541.58056640625
FDJ33,OUT013,1952.639892578125
DRH23,OUT035,881.6290283203125
FDQ52,OUT046,4364.2080078125
DRK13,OUT035,2924.605224609375
FDP09,OUT046,3805.83056640625
FDR08,OUT027,2419.21337890625
FDV50,OUT045,2016.1795654296875
FDT13,OUT049,3428.891357421875
FDJ27,OUT027,2800.17724609375
FDH21,OUT046,2508.8466796875
FDW14,OUT027,2303.58251953125
FDL52,OUT049,673.0488891601562
FDW28,OUT017,3214.35205078125
FDL40,OUT049,1531.9940185546875
FDE24,OUT046,2175.132080078125
FDX35,OUT049,4073.892578125
FDP46,OUT017,1431.4007568359375
FDX56,OUT045,3552.751220703125
FDQ45,OUT049,3036.158203125
FDK50,OUT027,4045.581787109375
FDY26,OUT045,4433.771484375
FDQ09,OUT017,1879.32958984375
FDN39,OUT049,2893.08447265625
FDP13,OUT017,727.2691650390625
FDR51,OUT013,2515.463623046875
FDZ49,OUT010,123.83162689208984
FDL28,OUT018,2877.08740234375
FDZ10,OUT035,2042.12939453125
FDK38,OUT013,2300.4658203125
DRL49,OUT027,3360.876220703125
FDR15,OUT013,2319.934326171875
FDQ24,OUT035,4706.5791015625
FDD56,OUT013,3093.36669921875
NCR42,OUT046,619.1048583984375
FDH52,OUT045,1013.74853515625
FDH57,OUT019,318.1835021972656
FDR15,OUT010,244.25758361816406
FDJ34,OUT035,1908.4757080078125
FDW37,OUT035,1432.5855712890625
FDQ23,OUT018,1453.7685546875
FDP34,OUT013,2570.27880859375
FDE04,OUT027,5134.4384765625
FDC48,OUT045,1213.0755615234375
FDA47,OUT019,342.3437194824219
FDI35,OUT018,2785.56103515625
NCV05,OUT013,2270.915283203125
FDR28,OUT045,2713.838134765625
FDH31,OUT017,1658.070556640625
FDP59,OUT019,250.09669494628906
FDS19,OUT018,1084.31591796875
FDM60,OUT045,697.8220825195312
FDJ44,OUT018,2524.0576171875
DRH51,OUT017,1416.5966796875
DRC25,OUT017,1468.8262939453125
DRE25,OUT013,1548.1552734375
NCX05,OUT049,2037.30810546875
FDR11,OUT017,2584.400146484375
DRP47,OUT045,4114.6669921875
DRC49,OUT019,384.38128662109375
FDQ47,OUT027,1190.9765625
FDL20,OUT013,1814.006591796875
FDM34,OUT035,2345.697509765625
NCN55,OUT013,4105.4072265625
FDD41,OUT035,1764.3818359375
FDE52,OUT049,1395.9237060546875
NCT18,OUT019,340.5271301269531
FDJ32,OUT018,730.0816040039062
FDE16,OUT046,3866.777587890625
FDZ09,OUT045,2707.689697265625
DRZ11,OUT046,1931.4044189453125
FDK41,OUT049,1281.5228271484375
FDE56,OUT049,934.5785522460938
FDH34,OUT013,3072.194580078125
DRI49,OUT013,1311.1527099609375
DRI59,OUT046,3840.802978515625
DRC36,OUT049,2787.1240234375
FDS15,OUT019,275.2271423339844
FDI07,OUT018,3005.52685546875
FDZ15,OUT018,1736.1654052734375
NCX41,OUT027,5584.40673828125
NCO29,OUT019,331.8091125488281
FDF57,OUT013,2768.608154296875
FDI33,OUT035,1508.850341796875
DRJ47,OUT049,2550.142333984375
FDB34,OUT046,1356.6917724609375
FDY22,OUT027,3538.869873046875
DRL11,OUT017,2614.99462890625
FDY46,OUT035,3301.240478515625
FDG17,OUT013,4207.47314453125
FDE52,OUT018,1247.0504150390625
DRP47,OUT027,6437.18115234375
FDO01,OUT010,187.1359100341797
FDL09,OUT046,2564.445556640625
FDR57,OUT013,2670.997314453125
DRD37,OUT035,798.89404296875
FDQ36,OUT027,1277.436767578125
FDL33,OUT049,3227.451171875
FDL48,OUT045,800.8875122070312
FDL28,OUT049,3700.467529296875
NCN29,OUT046,759.8992919921875
FDO13,OUT035,2781.646240234375
FDB38,OUT045,2642.724609375
FDI36,OUT035,3458.322265625
FDI58,OUT035,1593.3463134765625
FDH22,OUT018,1838.6864013671875
FDQ27,OUT013,1955.7349853515625
FDT33,OUT046,2605.1875
FDC56,OUT045,1900.0753173828125
FDF14,OUT046,2529.3828125
FDQ39,OUT017,3570.786865234375
NCM43,OUT017,2846.122802734375
FDS46,OUT035,2112.946044921875
FDI22,OUT049,3737.014404296875
NCE43,OUT045,2824.31689453125
FDZ36,OUT010,716.4891967773438
FDR13,OUT019,290.8559875488281
FDP46,OUT018,1179.3221435546875
FDW56,OUT019,620.920654296875
FDB40,OUT017,2756.3818359375
FDM28,OUT018,2526.425537109375
FDV49,OUT013,5282.408203125
NCS53,OUT018,2383.6337890625
FDO03,OUT049,4154.638671875
FDT15,OUT035,3403.336669921875
FDD33,OUT049,3839.09912109375
FDX13,OUT017,5424.748046875
FDH60,OUT013,2830.274658203125
DRH51,OUT046,1354.482421875
NCL07,OUT049,732.3412475585938
FDW51,OUT045,3210.89697265625
FDF21,OUT019,498.1053466796875
FDH26,OUT019,359.820068359375
FDJ03,OUT049,795.990966796875
FDU35,OUT017,1678.140380859375
DRL01,OUT018,3193.39892578125
FDE59,OUT045,570.068359375
FDI60,OUT035,1033.10595703125
DRH39,OUT035,1288.7200927734375
FDK36,OUT049,745.0990600585938
FDN52,OUT045,1377.21728515625
FDU12,OUT017,4408.31689453125
NCT05,OUT027,5814.9560546875
FDS37,OUT027,2938.699462890625
FDK24,OUT017,806.1217041015625
DRF36,OUT013,2896.320068359375
FDN46,OUT010,282.4803466796875
NCN06,OUT045,2616.66162109375
FDD59,OUT035,1445.598388671875
FDM14,OUT045,1619.2171630859375
FDO10,OUT018,769.827880859375
FDU35,OUT013,1662.7183837890625
NCA30,OUT018,2967.4912109375
NCO41,OUT049,1763.8868408203125
FDI24,OUT046,2937.371826171875
FDZ16,OUT046,3468.06103515625
FDV47,OUT046,1345.3704833984375
FDV16,OUT045,612.2743530273438
FDZ22,OUT035,1322.98681640625
FDO20,OUT010,659.0293579101562
FDW38,OUT013,780.051025390625
FDW52,OUT045,2668.13671875
FDT43,OUT019,153.0163116455078
NCS29,OUT045,2930.260986328125
NCC31,OUT017,2377.93505859375
FDA21,OUT017,3244.932373046875
FDQ55,OUT046,2143.20458984375
NCE54,OUT049,1294.9442138671875
FDD45,OUT017,1532.177734375
NCP17,OUT017,1131.640869140625
FDR47,OUT035,3523.583740234375
DRM35,OUT013,2926.35595703125
FDR47,OUT019,604.054931640625
FDX19,OUT010,180.2788543701172
FDV22,OUT027,4843.9912109375
FDQ46,OUT027,3315.4365234375
DRO47,OUT045,1653.2919921875
FDB44,OUT010,435.1289367675781
FDN02,OUT010,791.9609375
FDW10,OUT045,2889.051025390625
FDJ41,OUT019,1428.855224609375
FDM50,OUT046,826.6006469726562
FDW10,OUT035,3008.7998046875
FDY48,OUT049,1739.734130859375
NCE30,OUT027,4518.61572265625
FDO04,OUT045,808.4391479492188
FDQ26,OUT010,195.59532165527344
NCX29,OUT018,2248.424072265625
FDE39,OUT046,1927.652587890625
NCR54,OUT027,5499.37890625
NCP55,OUT027,1526.6708984375
FDX22,OUT017,3407.847900390625
FDI05,OUT035,1307.178955078125
FDC51,OUT027,3842.32861328125
FDC10,OUT013,1920.9310302734375
FDJ46,OUT045,2810.686767578125
FDV10,OUT010,172.23568725585938
FDX12,OUT027,5900.89453125
FDL43,OUT019,196.2809295654297
DRB13,OUT046,2708.17724609375
FDF59,OUT027,3233.238037109375
FDT35,OUT049,2857.140625
NCJ19,OUT035,841.4503784179688
FDT35,OUT018,2581.5439453125
FDI48,OUT046,706.3091430664062
DRC24,OUT019,298.9545593261719
NCZ05,OUT017,1705.8514404296875
FDJ57,OUT049,3409.701416015625
FDX11,OUT017,3074.489013671875
FDE09,OUT035,1893.06494140625
NCK06,OUT049,2061.77587890625
DRE37,OUT017,3381.7236328125
FDV56,OUT046,1678.1966552734375
FDY43,OUT017,2840.926025390625
FDV35,OUT013,2562.78466796875
FDF05,OUT019,1313.80029296875
FDA36,OUT035,2999.603515625
FDS13,OUT027,5951.9482421875
FDU47,OUT013,2243.94970703125
FDI36,OUT010,404.39984130859375
FDH48,OUT046,1558.072998046875
FDZ14,OUT013,2020.1436767578125
FDS46,OUT013,2109.757080078125
FDE21,OUT017,2071.162353515625
FDA26,OUT049,4106.7373046875
FDV12,OUT046,1760.0115966796875
FDL46,OUT019,275.2483825683594
FDN57,OUT013,1997.14013671875
NCJ18,OUT017,1933.8387451171875
FDO36,OUT045,2847.436767578125
FDX55,OUT018,2629.8916015625
FDT25,OUT019,312.32659912109375
FDD16,OUT049,1237.8660888671875
NCX18,OUT013,2897.619873046875
NCG55,OUT018,1587.128662109375
NCV18,OUT049,1872.811767578125
NCS18,OUT035,1800.5306396484375
FDC37,OUT045,1607.9105224609375
FDE47,OUT046,2107.186279296875
DRG49,OUT019,264.47210693359375
FDC39,OUT049,3695.049560546875
FDH24,OUT019,411.5589904785156
FDV39,OUT027,4599.890625
NCL17,OUT045,2124.312744140625
NCY53,OUT035,1956.5966796875
FDH52,OUT013,918.8466186523438
NCD19,OUT018,735.777099609375
FDI44,OUT046,1171.6578369140625
DRD49,OUT027,6129.498046875
FDN08,OUT035,1716.868408203125
FDO20,OUT027,6368.83740234375
FDY02,OUT046,3839.752685546875
FDX23,OUT045,1373.5625
FDX01,OUT017,1958.961181640625
FDH20,OUT027,2613.956298828125
NCX41,OUT017,3865.905029296875
FDD21,OUT027,3022.664306640625
DRH11,OUT019,174.69960021972656
DRE60,OUT018,4300.2607421875
FDB10,OUT013,3578.7724609375
FDH38,OUT013,1848.21533203125
NCL07,OUT018,385.88262939453125
FDD48,OUT046,1988.745849609375
NCT54,OUT027,2832.1171875
FDF32,OUT027,5656.89404296875
DRH51,OUT045,1353.9498291015625
DRG03,OUT035,2725.644287109375
NCY42,OUT019,353.8511047363281
FDH32,OUT017,1590.193115234375
NCJ06,OUT027,3040.031005859375
FDH47,OUT027,2649.561767578125
