Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1680.8076
FDJ57,OUT049,3519.2827
FDX11,OUT017,3358.5676
FDE09,OUT035,1798.0392
NCK06,OUT049,1935.6871
DRE37,OUT017,3286.2185
FDV56,OUT046,1638.415
FDY43,OUT017,2786.0178
FDV35,OUT013,2330.9836
FDF05,OUT019,1234.816
FDA36,OUT035,3108.2488
FDS13,OUT027,5757.7515
FDU47,OUT013,2188.6753
FDI36,OUT010,592.59515
FDH48,OUT046,1372.677
FDZ14,OUT013,2036.6707
FDS46,OUT013,2045.9113
FDE21,OUT017,2058.8853
FDA26,OUT049,3898.339
FDV12,OUT046,1626.6029
FDL46,OUT019,267.9264
FDN57,OUT013,2060.5635
NCJ18,OUT017,1950.3582
FDO36,OUT045,2717.3223
FDX55,OUT018,2867.2285
FDT25,OUT019,420.73038
FDD16,OUT049,1110.301
NCX18,OUT013,3059.0242
NCG55,OUT018,1681.4583
NCV18,OUT049,1517.3689
NCS18,OUT035,1739.2866
FDC37,OUT045,1574.0002
FDE47,OUT046,2113.137
DRG49,OUT019,402.45578
FDC39,OUT049,3628.9182
FDH24,OUT019,385.31488
FDV39,OUT027,5088.535
NCL17,OUT045,2107.2224
NCY53,OUT035,2016.91
FDH52,OUT013,1004.72406
NCD19,OUT018,634.8789
FDI44,OUT046,1214.2377
DRD49,OUT027,5818.524
FDN08,OUT035,1982.1735
FDO20,OUT027,6200.097
FDY02,OUT046,4208.4536
FDX23,OUT045,1397.9146
FDX01,OUT017,1970.1403
FDH20,OUT027,2630.9048
NCX41,OUT017,3862.0657
FDD21,OUT027,3199.8833
DRH11,OUT019,137.01323
DRE60,OUT018,3428.4097
FDB10,OUT013,3548.0205
FDH38,OUT013,1851.8162
NCL07,OUT018,368.1898
FDD48,OUT046,2024.5781
NCT54,OUT027,2597.9578
FDF32,OUT027,5287.895
DRH51,OUT045,1318.3085
DRG03,OUT035,2585.7642
NCY42,OUT019,484.57156
FDH32,OUT017,1569.8352
NCJ06,OUT027,3279.005
FDH47,OUT027,2645.3965
FDZ08,OUT018,1157.4735
FDK16,OUT017,1580.2892
DRG01,OUT018,1012.59595
NCM53,OUT027,2541.6687
NCB07,OUT035,3111.9463
NCZ06,OUT035,3700.6287
FDU48,OUT049,2099.479
NCB55,OUT027,1779.9677
FDP15,OUT013,4706.445
FDF17,OUT046,3025.124
NCN06,OUT049,2678.7058
DRM48,OUT018,435.30115
FDH10,OUT046,2495.9426
FDC60,OUT018,1356.7748
FDE35,OUT018,669.33923
DRI23,OUT013,2460.0151
NCR38,OUT013,4096.182
FDP04,OUT035,1052.2595
NCW17,OUT045,2224.4092
FDX34,OUT017,2029.1255
NCK53,OUT045,1439.619
NCO54,OUT010,165.93866
NCH55,OUT046,2041.0256
FDT44,OUT027,3007.5742
DRG49,OUT046,3755.6956
FDX46,OUT010,168.47784
DRG36,OUT049,3028.3833
FDU37,OUT049,1297.5555
FDK10,OUT049,2978.3074
DRF37,OUT027,6495.6426
FDC44,OUT035,1926.0375
FDP15,OUT046,4308.1636
FDZ27,OUT027,1318.9141
FDY22,OUT019,374.30484
DRG51,OUT035,2887.7896
FDN58,OUT045,3521.5913
FDW01,OUT049,2402.463
FDX24,OUT018,1185.0515
FDO51,OUT017,632.94183
FDJ52,OUT027,4162.019
NCY06,OUT010,376.16238
FDE20,OUT018,2578.4304
FDT23,OUT010,229.537
FDQ51,OUT046,776.4386
FDE35,OUT046,1065.19
FDB46,OUT013,3595.5142
NCG19,OUT035,3610.3623
NCL06,OUT018,3278.028
FDT36,OUT019,0.0
FDC56,OUT049,2089.0042
FDJ26,OUT049,3391.8523
FDZ59,OUT017,2712.296
FDV11,OUT027,4777.7456
FDR13,OUT010,237.54483
FDI15,OUT018,4196.162
FDF47,OUT018,3299.445
NCB54,OUT019,308.5459
NCK19,OUT027,5340.3794
FDX16,OUT017,2630.4429
FDL50,OUT045,1915.9601
NCE31,OUT035,705.1277
DRJ01,OUT049,2496.6365
FDE22,OUT013,2453.7637
FDY20,OUT019,316.31598
NCO14,OUT045,568.577
NCR50,OUT017,2682.03
DRM47,OUT017,3191.3684
FDO27,OUT010,317.3726
FDJ20,OUT027,3377.3174
NCX17,OUT013,3976.685
FDG59,OUT049,559.6663
FDD52,OUT045,1543.6343
FDO48,OUT017,3999.0364
FDC59,OUT019,256.74863
FDS15,OUT018,1388.34
FDB47,OUT035,3948.7314
FDV14,OUT019,233.86682
FDB27,OUT013,3208.4883
FDA35,OUT035,2163.327
FDN51,OUT018,3983.3057
FDO39,OUT019,763.69366
FDB28,OUT049,3076.951
DRJ25,OUT046,765.2254
FDH46,OUT027,2751.9465
FDI10,OUT045,2856.0728
FDU21,OUT018,214.33817
FDD09,OUT049,3277.6956
FDD10,OUT046,2758.9731
FDN31,OUT010,424.26163
FDA46,OUT018,2942.8262
FDM56,OUT046,1613.6569
FDF11,OUT010,539.3818
FDS32,OUT018,1812.3181
NCM06,OUT013,2292.1648
FDZ26,OUT045,3669.5737
FDO01,OUT013,1956.3324
FDJ46,OUT049,2869.5886
FDG26,OUT019,751.93945
FDZ38,OUT035,3245.5774
NCO55,OUT013,1675.3546
FDT60,OUT035,2056.7903
FDW37,OUT049,1413.1035
NCK42,OUT018,2887.4146
FDA45,OUT046,2280.7202
FDW55,OUT018,4008.938
FDY44,OUT017,3431.455
FDQ31,OUT017,1394.789
FDM09,OUT049,2845.719
FDH12,OUT018,1384.5151
NCQ43,OUT035,1883.566
FDT33,OUT035,2774.6304
NCT41,OUT018,2148.9895
DRJ25,OUT010,81.115555
NCQ41,OUT046,3142.4204
NCN17,OUT049,1622.1274
DRO35,OUT027,3058.691
FDU27,OUT018,506.23785
FDY43,OUT027,4589.518
FDG46,OUT035,1978.7803
DRL49,OUT018,2106.5278
NCB55,OUT049,956.18207
FDK28,OUT049,4415.558
FDO49,OUT045,795.7889
FDT03,OUT013,2200.4807
FDW33,OUT027,2731.5505
FDR02,OUT035,1873.1997
FDF50,OUT013,3087.971
FDA40,OUT018,1183.0798
NCT53,OUT018,2206.7153
FDY60,OUT035,2309.2102
FDP44,OUT027,2760.1897
NCQ50,OUT045,3129.402
NCC30,OUT017,3053.9446
FDQ60,OUT018,1775.2843
FDG41,OUT046,1689.3927
FDQ03,OUT046,3694.8777
FDM03,OUT045,1587.4277
FDZ51,OUT018,1140.8815
DRF51,OUT035,684.8403
FDF39,OUT017,4707.436
FDW52,OUT035,2852.0728
FDY22,OUT049,2747.2454
FDG14,OUT013,2388.6208
FDA57,OUT017,678.2634
FDL45,OUT019,375.2218
FDX28,OUT046,1543.6207
NCQ54,OUT013,2960.2651
FDH40,OUT045,1220.7751
FDU52,OUT035,2526.2415
FDT60,OUT010,290.0063
FDK08,OUT045,1592.552
FDN04,OUT049,2809.303
FDE50,OUT013,2964.5605
FDI16,OUT049,889.21655
FDM50,OUT049,1076.1746
NCV30,OUT049,1109.8842
FDT44,OUT013,1868.8507
FDY60,OUT013,2521.116
FDT56,OUT017,988.68585
FDV58,OUT018,2555.8843
FDU04,OUT013,1995.608
NCN05,OUT027,5138.14
FDI53,OUT018,2347.3591
FDD34,OUT046,2531.599
FDW47,OUT027,3346.8723
FDT51,OUT027,2828.452
FDO27,OUT013,1560.4438
NCQ18,OUT018,1444.1603
NCW05,OUT013,1643.359
FDI15,OUT010,1518.9442
NCH43,OUT010,249.57794
FDT40,OUT049,2082.3198
NCG19,OUT017,3633.4485
NCM30,OUT035,672.4356
FDB38,OUT017,2751.0625
FDB22,OUT046,2368.7458
FDC58,OUT046,576.7558
NCI29,OUT013,2135.5383
FDA23,OUT010,271.75632
DRG48,OUT013,2275.2742
FDV21,OUT013,2028.4805
NCG18,OUT019,292.05414
FDG40,OUT045,574.5491
FDU24,OUT018,1408.8346
FDA22,OUT049,2775.9673
FDY35,OUT046,826.82196
FDJ15,OUT045,3291.9766
NCW18,OUT018,3232.9534
FDK56,OUT018,2839.0205
FDF44,OUT046,2194.753
FDP51,OUT049,2014.8542
FDU22,OUT027,3125.3845
FDM28,OUT017,3014.3567
NCL42,OUT046,3907.253
FDJ15,OUT019,721.87933
FDI32,OUT018,1910.515
DRL11,OUT046,2528.7969
DRO59,OUT018,920.81525
FDA07,OUT019,454.28427
NCO53,OUT013,3207.359
FDO21,OUT045,3431.3032
FDW39,OUT045,2980.1497
NCV17,OUT013,2167.0522
FDE22,OUT046,2473.723
NCB06,OUT018,2413.9949
DRF48,OUT017,3131.9683
FDB05,OUT013,3806.6301
FDP28,OUT027,6309.386
FDP23,OUT046,3530.1404
NCS41,OUT018,2874.8845
FDS40,OUT018,397.42532
FDA16,OUT017,3632.1064
FDN20,OUT035,2950.3044
FDF04,OUT027,6627.8447
DRG36,OUT018,2502.4255
FDW16,OUT018,1296.3242
FDU09,OUT017,958.97125
FDW01,OUT046,2319.8936
FDB15,OUT045,4299.1147
NCJ17,OUT049,1479.5051
NCT18,OUT018,2786.924
FDG16,OUT018,2973.395
FDP27,OUT017,3339.9065
FDQ44,OUT027,3409.0886
FDL50,OUT027,3394.6846
FDW57,OUT027,4770.0796
FDS34,OUT013,1800.2529
NCV30,OUT035,1185.8882
FDD26,OUT018,2769.0332
FDA03,OUT045,2361.1228
FDS27,OUT018,2565.2278
FDM12,OUT013,3134.1775
NCV42,OUT027,2641.098
NCS41,OUT046,3127.0688
FDN56,OUT018,1988.9476
DRK59,OUT046,3421.3367
NCG18,OUT046,1688.8997
NCN26,OUT017,2003.0955
FDI60,OUT027,1802.0342
NCI43,OUT049,797.18976
NCL17,OUT049,2282.2158
FDQ19,OUT019,621.55853
FDY43,OUT049,2787.0112
FDR36,OUT049,758.7452
FDJ58,OUT049,2976.0908
DRY23,OUT045,645.4341
FDK26,OUT027,4924.225
DRH03,OUT045,1458.6194
FDC10,OUT010,271.1743
FDD23,OUT013,3152.9644
FDP32,OUT045,1951.0205
FDO31,OUT035,1337.2952
FDQ57,OUT013,2459.2258
FDX32,OUT027,4018.8064
FDC39,OUT027,5686.409
FDU55,OUT046,4860.5625
FDL45,OUT013,2120.7026
DRK37,OUT049,3604.7625
FDK22,OUT013,3240.8286
DRG37,OUT027,4050.2534
FDK22,OUT017,3564.7583
DRH36,OUT018,837.1587
DRC36,OUT018,2615.7666
DRE03,OUT027,1308.3903
FDF34,OUT046,2880.8352
FDZ22,OUT046,1260.6467
FDC44,OUT010,316.08505
FDN31,OUT027,5116.5723
FDO03,OUT017,4478.0093
FDA01,OUT049,916.6366
NCH42,OUT049,4406.86
FDF46,OUT018,1714.1323
DRL35,OUT046,589.8665
FDW46,OUT049,1056.0652
FDB58,OUT046,2160.9563
FDD47,OUT018,2530.9229
NCO17,OUT045,1800.7236
FDJ26,OUT017,3802.2893
FDU37,OUT045,1229.7395
