Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
FDL58,5.78,0.073790004,Snack Foods,265.0568,OUT027,1,2,,0.8676854216112126,1.1526532476998423,28,0,1,0,0,0,1,0,1,0
NCA30,19.0,0.128707428,Household,187.9872,OUT027,1,2,,0.9285276919011498,2.010503141960714,28,1,0,0,0,0,1,0,0,1
FDE46,18.6,0.015833933,Snack Foods,150.6366,OUT018,1,2,,0.9260469618774811,0.24733748891396876,4,1,0,0,0,1,0,0,1,0
FDY38,13.6,0.119153896,Dairy,231.23,OUT035,0,1,,0.9221155230963619,1.7010279622953615,9,0,1,0,1,0,0,0,1,0
NCH29,5.51,0.034306863,Health and Hygiene,96.0726,OUT027,1,2,,0.9207846196222744,0.5358980202161739,28,1,0,0,0,0,1,0,0,1
FDO20,12.85,0.152436318,Fruits and Vegetables,253.9382,OUT045,0,1,,0.9349382535239846,2.1761641716469575,11,0,1,0,1,0,0,0,1,0
FDP44,16.5,0.080038295,Fruits and Vegetables,103.0332,OUT018,1,2,,0.9334195323436647,1.250256073601894,4,0,1,0,0,1,0,0,1,0
FDM02,12.5,0.073377993,Canned,89.2198,OUT027,1,2,,0.9251308248331434,1.1462173378002025,28,0,1,0,0,0,1,0,1,0
FDJ14,10.3,0.049828008,Canned,79.996,OUT027,1,2,,1.0066596155134482,0.7783495342758584,28,0,1,0,0,0,1,0,1,0
FDH04,6.115,0.019036024,Frozen Foods,88.9488,OUT010,2,2,,1.4641166805074077,0.23963854102125914,15,0,1,1,0,0,0,0,1,0
DRK23,8.395,0.071976647,Hard Drinks,253.004,OUT046,0,0,,0.9222899128034512,1.0275307253005186,16,1,0,0,1,0,0,1,0,0
NCW05,20.25,0.148072602,Health and Hygiene,106.8938,OUT046,0,0,,0.9296326043750257,2.1138682402112314,16,1,0,0,1,0,0,0,0,1
FDF12,8.235,0.082556008,Baking Goods,146.7076,OUT049,1,0,,1.0006230409862247,1.289584572164194,14,1,0,0,1,0,0,0,1,0
FDL51,20.7,0.08315126,Dairy,212.7876,OUT019,0,0,,1.6148105804212574,1.18705827596348,28,0,1,1,0,0,0,0,1,0
FDN03,9.8,0.015151435,Meat,249.4408,OUT018,1,2,,0.8782920528983866,0.2366763763837587,4,0,1,0,0,1,0,0,1,0
DRJ37,10.8,0.061196379,Soft Drinks,150.5024,OUT049,1,0,,1.0006230330199202,0.9559317140275589,14,1,0,0,1,0,0,1,0,0
FDM12,16.7,0.122415631,Baking Goods,188.7214,OUT019,0,0,,1.5315371997858978,1.7475921337312452,28,0,1,1,0,0,0,0,1,0
FDA16,6.695,0.03401083,Frozen Foods,221.8456,OUT045,0,1,,1.0168511757529188,0.48553488213993395,11,1,0,0,1,0,0,0,1,0
NCB07,19.2,0.077945963,Household,196.611,OUT017,0,1,,0.9348909813347847,1.112748026393024,6,1,0,0,1,0,0,0,0,1
NCI17,8.645,0.251114535,Health and Hygiene,97.241,OUT019,0,0,,1.6195540518396738,3.584883584283281,28,1,0,1,0,0,0,0,0,1
FDR51,9.035,0.173469718,Meat,149.3708,OUT046,0,0,,1.0196901972583812,2.4764346851863825,16,0,1,0,1,0,0,0,1,0
FDJ55,12.8,0.023578675,Meat,225.2404,OUT045,0,1,,0.9315179342489162,0.3366065805256975,11,0,1,0,1,0,0,0,1,0
NCZ17,12.15,0.079365542,Health and Hygiene,38.8506,OUT013,2,2,,0.9328773816673686,0.9991079383090432,26,1,0,0,1,0,0,0,0,1
FDU25,12.35,0.026659058,Canned,59.5246,OUT013,2,2,,0.9982383428807757,0.33560252729882706,26,1,0,0,1,0,0,0,1,0
NCG18,15.3,0.023024502,Household,104.0332,OUT045,0,1,,0.8731863955314901,0.3286952675045176,11,1,0,0,1,0,0,0,0,1
DRM11,6.57,0.066443294,Hard Drinks,259.5278,OUT017,0,1,,0.8764947284525484,0.9485371842227602,6,1,0,0,1,0,0,1,0,0
FDH16,10.5,0.052545408,Frozen Foods,91.683,OUT035,0,1,,0.9294568128165991,0.7501324866307216,9,1,0,0,1,0,0,0,1,0
FDZ04,9.31,0.038109707,Frozen Foods,61.651,OUT018,1,2,,0.9334195345829753,0.5953011947585667,4,1,0,0,0,1,0,0,1,0
NCX53,20.1,0.014409093,Health and Hygiene,142.3154,OUT035,0,1,,0.8999999999999999,0.20570263270547492,9,1,0,0,1,0,0,0,0,1
FDX38,10.5,0.050313458,Dairy,48.3376,OUT027,1,2,,0.9090909090909092,0.7859326144867754,28,0,1,0,0,0,1,0,1,0
FDX09,9.0,0.06524927,Snack Foods,177.037,OUT046,0,0,,0.874728797356589,0.9314914284410798,16,1,0,0,1,0,0,0,1,0
NCW05,20.25,0.148675787,Health and Hygiene,107.8938,OUT018,1,2,,0.9334195334550587,2.322423356148348,4,1,0,0,0,1,0,0,0,1
NCS41,12.85,0.053746315,Health and Hygiene,184.6608,OUT017,0,1,,0.8888877212651527,0.7672765033661563,6,1,0,0,1,0,0,0,0,1
FDI26,5.94,0.034886739,Canned,177.7344,OUT046,0,0,,0.9222899102668238,0.4980392630409678,16,1,0,0,1,0,0,0,1,0
NCZ41,19.85,0.064109274,Health and Hygiene,125.9704,OUT027,1,2,,1.0104663595620353,1.0014332413341387,28,1,0,0,0,0,1,0,0,1
NCK06,5.03,0.008646528,Household,122.6756,OUT046,0,0,,0.929632544838108,0.12343688623299223,16,1,0,0,1,0,0,0,0,1
FDX23,6.445,0.029547979,Baking Goods,96.5436,OUT027,1,2,,0.9251308299087149,0.46156080920278497,28,1,0,0,0,0,1,0,1,0
NCA42,6.965,0.028548583,Household,157.5604,OUT046,0,0,,0.9588008203065385,0.4075564425263107,16,1,0,0,1,0,0,0,0,1
FDC20,10.65,0.024008733,Fruits and Vegetables,54.0272,OUT049,1,0,,0.8727739552566913,0.37503377917703296,14,1,0,0,1,0,0,0,1,0
DRC49,8.67,0.065703142,Soft Drinks,143.8128,OUT018,1,2,,0.9260469380831967,1.0263306126177187,4,1,0,0,0,1,0,1,0,0
FDX01,10.1,0.024144227,Canned,117.015,OUT013,2,2,,0.928858977774094,0.30394410788545406,26,1,0,0,1,0,0,0,1,0
FDC08,19.0,0.103659792,Fruits and Vegetables,226.372,OUT045,0,1,,0.9349178883055251,1.4798358314504547,11,0,1,0,1,0,0,0,1,0
FDC02,21.35,0.069211765,Canned,258.8278,OUT017,0,1,,0.9348909842762877,0.9880595728469962,6,1,0,0,1,0,0,0,1,0
FDK10,5.785,0.040440709,Snack Foods,179.166,OUT045,0,1,,1.0010958948701882,0.5773271301514948,11,0,1,0,1,0,0,0,1,0
DRC24,17.85,0.024800623,Soft Drinks,153.0998,OUT013,2,2,,0.9215224256344716,0.31220727144167726,26,1,0,0,1,0,0,1,0,0
FDW16,17.35,0.072616027,Frozen Foods,92.5804,OUT019,0,0,,1.531537206883131,1.0366584441166318,28,0,1,1,0,0,0,0,1,0
NCU06,17.6,0.074710165,Household,229.101,OUT018,1,2,,0.9177307810239446,1.1670268282332805,4,1,0,0,0,1,0,0,0,1
DRA59,8.27,0.128187372,Soft Drinks,184.3924,OUT045,0,1,,0.8736759233999802,1.8299888757742129,11,0,1,0,1,0,0,1,0,0
FDR24,17.35,0.110045184,Baking Goods,90.583,OUT019,0,0,,1.6148105936589183,1.5709929879249447,28,0,1,1,0,0,0,0,1,0
DRL35,15.7,0.023892116555555554,Hard Drinks,43.277,OUT018,1,2,,0.8181818181818181,0.3732121459457338,4,1,0,0,0,1,0,1,0,0
FDA49,19.7,0.064867738,Canned,86.6198,OUT013,2,2,,0.8740008662678649,0.8165996267744404,26,1,0,0,1,0,0,0,1,0
NCC55,10.695,0.063763137,Household,36.5848,OUT046,0,0,,0.9487835210651793,0.9102755565849896,16,1,0,0,1,0,0,0,0,1
DRD24,13.85,0.053918218,Soft Drinks,143.3154,OUT019,0,0,,1.531537195349978,0.769730571756857,28,1,0,1,0,0,0,1,0,0
NCE55,8.92,0.130130499,Household,176.737,OUT049,1,0,,1.0169620579225622,2.0327325405369416,14,1,0,0,1,0,0,0,0,1
FDT33,7.81,0.029764857125,Snack Foods,168.6158,OUT045,0,1,,0.8888888888888888,0.42491983865430066,11,0,1,0,1,0,0,0,1,0
NCT53,5.4,0.048076217,Health and Hygiene,164.1526,OUT013,2,2,,0.8826991589323594,0.6052164306843412,26,1,0,0,1,0,0,0,0,1
FDS26,20.35,0.08946922,Dairy,260.1594,OUT046,0,0,,0.9296326046478581,1.2772527805952347,16,1,0,0,1,0,0,0,1,0
FDL22,16.85,0.036538413,Snack Foods,91.4488,OUT018,1,2,,0.9260469493473178,0.5707564456867104,4,1,0,0,0,1,0,0,1,0
FDP44,16.5,0.080164468,Fruits and Vegetables,104.5332,OUT017,0,1,,0.9348909822621619,1.144419160667073,6,0,1,0,1,0,0,0,1,0
FDC52,11.15,0.008313629,Dairy,149.5708,OUT018,1,2,,0.928582264659865,0.1298648996823688,4,0,1,0,0,1,0,0,1,0
FDI53,8.895,0.230389434,Frozen Foods,160.5236,OUT010,2,2,,1.571731710338293,2.900300389959252,15,0,1,1,0,0,0,0,1,0
FDZ23,17.75,0.0675028,Baking Goods,187.124,OUT046,0,0,,0.8747287889542494,0.963662575777055,16,0,1,0,1,0,0,0,1,0
NCT18,14.6,0.059355717,Household,182.6976,OUT013,2,2,,0.8740008697142311,0.7472105216483625,26,1,0,0,1,0,0,0,0,1
FDR13,9.895,0.028720832,Canned,116.7492,OUT046,0,0,,0.874728780259493,0.41001545037509657,16,0,1,0,1,0,0,0,1,0
FDB09,16.25,0.096069291,Fruits and Vegetables,125.0046,OUT010,2,2,,1.4448007423967473,1.209386200195313,15,1,0,1,0,0,0,0,1,0
FDZ60,20.5,0.119262481,Baking Goods,108.8596,OUT013,2,2,,0.913246881195837,1.501358001304035,26,1,0,0,1,0,0,0,1,0
FDB11,16.0,0.06084803,Starchy Foods,225.7404,OUT046,0,0,,0.929632609978678,0.8686598084932701,16,1,0,0,1,0,0,0,1,0
FDC10,9.8,0.073174546,Snack Foods,119.8098,OUT018,1,2,,0.8782920658329327,1.1430393484713932,4,0,1,0,0,1,0,0,1,0
FDW56,7.68,0.070886876,Fruits and Vegetables,193.9162,OUT035,0,1,,0.8745633925516159,1.011973273922692,9,1,0,0,1,0,0,0,1,0
FDK14,6.98,0.036030721375,Canned,83.8934,OUT027,1,2,,0.8888888888888888,0.5628259352020346,28,1,0,0,0,0,1,0,1,0
DRE27,11.85,0.132028116,Dairy,96.0726,OUT027,1,2,,0.9251308144077487,2.062374690955316,28,1,0,0,0,0,1,1,0,0
FDA38,5.44,0.025624044,Dairy,240.7538,OUT017,0,1,,0.8796766091329032,0.3658060442361589,6,1,0,0,1,0,0,0,1,0
FDT11,5.94,0.029431935,Breads,188.7556,OUT045,0,1,,0.8765027657770526,0.42016707887973326,11,0,1,0,1,0,0,0,1,0
FDP15,15.2,0.083926694,Meat,257.133,OUT035,0,1,,0.9512059582872623,1.1981282867746628,9,1,0,0,1,0,0,0,1,0
FDV27,7.97,0.039982468,Meat,87.6514,OUT035,0,1,,0.8485120282101162,0.5707853318499926,9,0,1,0,1,0,0,0,1,0
FDS36,8.38,0.046660286,Baking Goods,108.957,OUT027,1,2,,0.9942317095587205,0.7288674248683262,28,0,1,0,0,0,1,0,1,0
FDY40,15.5,0.085419332,Frozen Foods,48.0692,OUT027,1,2,,0.8795620294309432,1.3343117645873968,28,0,1,0,0,0,1,0,1,0
NCF19,13.0,0.035163317,Household,50.2034,OUT049,1,0,,0.8760887602485365,0.5492764513191932,14,1,0,0,1,0,0,0,0,1
FDF53,20.75,0.083776121,Frozen Foods,182.2318,OUT045,0,1,,1.0010958910722823,1.1959787231265995,11,0,1,0,1,0,0,0,1,0
FDS14,7.285,0.04972193,Dairy,156.5288,OUT027,1,2,,0.920951140054689,0.7766925191710821,28,1,0,0,0,0,1,0,1,0
FDE56,17.25,0.159195426,Fruits and Vegetables,63.8194,OUT046,0,0,,0.9222899139041961,2.272656456785282,16,0,1,0,1,0,0,0,1,0
FDZ19,6.425,0.093437228,Fruits and Vegetables,177.7712,OUT035,0,1,,0.9294568248616634,1.3338996279850313,9,1,0,0,1,0,0,0,1,0
FDZ46,7.485,0.069066197,Snack Foods,112.1228,OUT013,2,2,,0.9982383472584283,0.8694527114993585,26,1,0,0,1,0,0,0,1,0
FDR16,5.845,0.105018002,Frozen Foods,212.8218,OUT046,0,0,,0.9390228322151747,1.4992254885764726,16,0,1,0,1,0,0,0,1,0
FDG29,17.6,0.056521229,Frozen Foods,42.1454,OUT018,1,2,,1.0031395303956403,0.8829024886736219,4,1,0,0,0,1,0,0,1,0
NCE30,16.0,0.09969679,Household,214.3902,OUT017,0,1,,0.9302815727677978,1.4232604491680958,6,1,0,0,1,0,0,0,0,1
FDZ40,8.935,0.040182749,Frozen Foods,52.9298,OUT046,0,0,,0.8747288014660722,0.5736445214590044,16,1,0,0,1,0,0,0,1,0
FDG58,10.695,0.087134714,Snack Foods,155.4972,OUT018,1,2,,0.9368468437545504,1.3611072724633126,4,0,1,0,0,1,0,0,1,0
DRH03,17.25,0.035035139,Dairy,94.912,OUT013,2,2,,0.8703057452189182,0.44104638628513054,26,1,0,0,1,0,0,1,0,0
FDZ47,20.7,0.079457285,Baking Goods,99.3042,OUT045,0,1,,0.9624977565077484,1.134323493652879,11,0,1,0,1,0,0,0,1,0
FDV04,7.825,0.150626333,Frozen Foods,157.6288,OUT018,1,2,,0.9334195356763351,2.3528922958395277,4,0,1,0,0,1,0,0,1,0
FDZ10,17.85,0.044644617,Snack Foods,126.202,OUT018,1,2,,0.8751549079131603,0.6973812168022865,4,1,0,0,0,1,0,0,1,0
FDG46,8.63,0.033095808,Snack Foods,113.2518,OUT017,0,1,,0.8796766226609355,0.47247212833694097,6,0,1,0,1,0,0,0,1,0
NCF07,9.0,0.032087477,Household,99.4016,OUT045,0,1,,1.0010958829381673,0.45807730547483977,11,1,0,0,1,0,0,0,0,1
FDY44,14.15,0.024399944,Fruits and Vegetables,194.711,OUT035,0,1,,0.9988808415115524,0.348330926774236,9,0,1,0,1,0,0,0,1,0
FDB21,7.475,0.148397009,Fruits and Vegetables,242.4854,OUT013,2,2,,0.9235546469157154,1.8681234447213695,26,1,0,0,1,0,0,0,1,0
FDS20,8.85,0.053856727,Fruits and Vegetables,182.4292,OUT035,0,1,,0.9988808391060743,0.7688527329791011,9,1,0,0,1,0,0,0,1,0
FDS49,9.0,0.07946888,Canned,79.6644,OUT049,1,0,,0.9262527916909403,1.2413613993444024,14,1,0,0,1,0,0,0,1,0
FDX55,15.1,0.054938563,Fruits and Vegetables,219.5166,OUT027,1,2,,0.9205695271145686,0.8581801007344084,28,1,0,0,0,0,1,0,1,0
NCQ02,12.6,0.007486838,Household,186.7556,OUT018,1,2,,0.9363245595174098,0.11694982609978707,4,1,0,0,0,1,0,0,0,1
FDR25,17.0,0.139405824,Canned,264.6884,OUT013,2,2,,0.9982383494058001,1.7549362342276116,26,0,1,0,1,0,0,0,1,0
DRG39,14.15,0.042266539,Dairy,53.9982,OUT045,0,1,,1.0010958865158617,0.6033924791552551,11,1,0,0,1,0,0,1,0,0
FDB46,10.5,0.093763866,Snack Foods,213.3244,OUT046,0,0,,0.9990697465602091,1.3385626762797191,16,0,1,0,1,0,0,0,1,0
NCC30,16.6,0.027691544,Household,179.2344,OUT018,1,2,,0.9334195417685812,0.4325619514185564,4,1,0,0,0,1,0,0,0,1
FDE58,18.5,0.052058877,Snack Foods,119.7124,OUT035,0,1,,1.065286937532077,0.7431868233892651,9,1,0,0,1,0,0,0,1,0
FDC05,13.1,0.172959058,Frozen Foods,198.6768,OUT019,0,0,,1.6148105913615922,2.469144558985006,28,0,1,1,0,0,0,0,1,0
FDY15,18.25,0.170828047,Dairy,157.163,OUT046,0,0,,0.9222899165244028,2.4387224794672786,16,0,1,0,1,0,0,0,1,0
FDG14,9.0,0.050500713,Canned,149.8024,OUT046,0,0,,0.9990697456618494,0.7209426448704025,16,0,1,0,1,0,0,0,1,0
FDL08,10.8,0.04354077925,Fruits and Vegetables,243.4144,OUT049,1,0,,0.888888888888889,0.6801384725483198,14,1,0,0,1,0,0,0,1,0
FDQ47,7.155,0.168046416,Breads,33.8874,OUT013,2,2,,0.8740008658758598,2.1154836721203747,26,0,1,0,1,0,0,0,1,0
FDN12,15.6,0.081088593,Baking Goods,110.0544,OUT035,0,1,,0.9333075228902029,1.1576118679005503,9,1,0,0,1,0,0,0,1,0
FDW10,21.2,0.070617466,Snack Foods,178.237,OUT013,2,2,,0.8824635105726998,0.8889811508358244,26,1,0,0,1,0,0,0,1,0
FDD02,16.6,0.050281492,Canned,117.7124,OUT035,0,1,,0.91261278486417,0.7178130698968543,9,1,0,0,1,0,0,0,1,0
FDX35,5.035,0.133753866,Breads,229.4036,OUT010,2,2,,1.458603395897233,1.683785506059091,15,0,1,1,0,0,0,0,1,0
FDT35,19.85,0.081455379,Breads,169.5816,OUT046,0,0,,1.015383400643969,1.162848064643781,16,0,1,0,1,0,0,0,1,0
DRN47,12.1,0.029461464,Hard Drinks,181.166,OUT019,0,0,,1.526066727034887,0.4205886316479165,28,1,0,1,0,0,0,1,0,0
FDB11,16.0,0.101847127,Starchy Foods,225.7404,OUT010,2,2,,1.5560143934296622,1.2821215670607944,15,1,0,1,0,0,0,0,1,0
FDN20,19.35,0.026234991,Fruits and Vegetables,168.4474,OUT045,0,1,,0.934917895646649,0.3745278566599882,11,1,0,0,1,0,0,0,1,0
FDB59,18.25,0.01527601,Snack Foods,199.4084,OUT035,0,1,,0.9327801755326808,0.2180786447998609,9,1,0,0,1,0,0,0,1,0
FDJ58,15.6,0.105509616,Snack Foods,172.8764,OUT045,0,1,,0.8765027671166795,1.5062437161689288,11,0,1,0,1,0,0,0,1,0
FDU60,20.0,0.059901045,Baking Goods,168.8132,OUT046,0,0,,0.9336543512829348,0.8551407544048141,16,0,1,0,1,0,0,0,1,0
FDS03,7.825,0.079752411,Meat,66.2826,OUT049,1,0,,0.8760887598965885,1.2457903586919798,14,1,0,0,1,0,0,0,1,0
FDU40,20.85,0.065489529,Frozen Foods,193.3478,OUT019,0,0,,1.5315371945217302,0.9349213395972633,28,1,0,1,0,0,0,0,1,0
DRH15,8.775,0.110082155,Dairy,45.7428,OUT049,1,0,,0.9261847866926681,1.7195629027821633,14,1,0,0,1,0,0,1,0,0
FDD04,16.0,0.089535602,Dairy,143.8154,OUT027,1,2,,0.920336493003318,1.398610880005651,28,1,0,0,0,0,1,0,1,0
FDQ01,19.7,0.160701642,Canned,253.5014,OUT046,0,0,,0.9990697470344491,2.2941590313486575,16,0,1,0,1,0,0,0,1,0
FDF28,15.7,0.037857561,Frozen Foods,124.8046,OUT035,0,1,,0.8745633851991689,0.540450392367383,9,0,1,0,1,0,0,0,1,0
FDD22,10.0,0.166793159,Snack Foods,112.6544,OUT010,2,2,,1.5560143985746024,2.0997068124670832,15,1,0,1,0,0,0,0,1,0
FDY19,19.75,0.041364935,Fruits and Vegetables,117.7466,OUT046,0,0,,0.929632607896883,0.5905212792499045,16,1,0,0,1,0,0,0,1,0
FDN33,6.305,0.123092484,Snack Foods,92.9436,OUT035,0,1,,0.9988808331734743,1.7572548129890306,9,0,1,0,1,0,0,0,1,0
FDV36,18.7,0.026297031,Baking Goods,126.202,OUT035,0,1,,0.8712006463477582,0.37541353290158425,9,1,0,0,1,0,0,0,1,0
FDW01,14.5,0.107224173,Canned,152.4682,OUT010,2,2,,1.4584870396074463,1.3498115142075409,15,1,0,1,0,0,0,0,1,0
FDJ28,12.3,0.021894973,Frozen Foods,192.4162,OUT049,1,0,,0.9339756694744717,0.34201531872461155,14,1,0,0,1,0,0,0,1,0
FDB17,13.15,0.036665173,Frozen Foods,179.1976,OUT035,0,1,,0.8745633962910181,0.5234279919424281,9,1,0,0,1,0,0,0,1,0
FDM40,10.195,0.160185608,Frozen Foods,140.8154,OUT049,1,0,,0.9351059331906217,2.5022150872355806,14,1,0,0,1,0,0,0,1,0
FDV46,18.2,0.012266471333333332,Snack Foods,139.918,OUT045,0,1,,0.9,0.17511480058272258,11,1,0,0,1,0,0,0,1,0
FDQ44,20.5,0.036196486,Fruits and Vegetables,119.5756,OUT049,1,0,,1.0006230485286782,0.5654152985710893,14,1,0,0,1,0,0,0,1,0
NCD42,16.5,0.012637846,Health and Hygiene,37.2506,OUT046,0,0,,0.9243238564960421,0.18041650462845615,16,1,0,0,1,0,0,0,0,1
DRH37,17.6,0.041616357,Soft Drinks,163.8526,OUT046,0,0,,0.8747287924710543,0.5941105521708354,16,1,0,0,1,0,0,1,0,0
FDR10,17.6,0.010080792,Snack Foods,163.5552,OUT018,1,2,,0.9334195155896281,0.15746926424054117,4,1,0,0,0,1,0,0,1,0
NCD06,13.0,0.098844291,Household,46.306,OUT027,1,2,,0.9178236834361114,1.5440193367890087,28,1,0,0,0,0,1,0,0,1
FDI53,8.895,0.137644954,Frozen Foods,161.2236,OUT046,0,0,,0.9390228328346676,1.9650042800351135,16,0,1,0,1,0,0,0,1,0
FDG16,15.25,0.089799825,Frozen Foods,216.4192,OUT035,0,1,,0.9221155226957962,1.281972461347215,9,1,0,0,1,0,0,0,1,0
DRB25,12.3,0.069459722,Soft Drinks,107.1938,OUT046,0,0,,0.8747287901724519,0.9915993798076254,16,1,0,0,1,0,0,1,0,0
FDY09,15.6,0.025200149,Snack Foods,175.2054,OUT046,0,0,,0.8716043411347827,0.3597545656669883,16,1,0,0,1,0,0,0,1,0
FDX48,17.75,0.037964731,Baking Goods,153.0656,OUT045,0,1,,0.8765027603741296,0.5419803395435895,11,0,1,0,1,0,0,0,1,0
FDC03,8.575,0.120256303,Dairy,196.2794,OUT010,2,2,,1.5560143930048584,1.5138689150386901,15,0,1,1,0,0,0,0,1,0
FDT47,5.26,0.024504201,Breads,95.9068,OUT035,0,1,,0.9328695893392879,0.3498192882816518,9,0,1,0,1,0,0,0,1,0
FDW44,9.5,0.034980994,Fruits and Vegetables,170.7448,OUT027,1,2,,0.9251308189694291,0.5464284341530691,28,0,1,0,0,0,1,0,1,0
FDT24,12.35,0.186910605,Baking Goods,75.6328,OUT017,0,1,,0.9634666663784961,2.6683153151328196,6,0,1,0,1,0,0,0,1,0
FDT12,6.215,0.0480399793,Baking Goods,227.5062,OUT019,0,0,,0.9090909090909091,0.6858134802188117,28,0,1,1,0,0,0,0,1,0
NCS38,8.6,0.090174377,Household,113.4176,OUT035,0,1,,0.9577627020884757,1.2873195246554399,9,1,0,0,1,0,0,0,0,1
FDO39,6.985,0.137340909,Meat,182.8608,OUT035,0,1,,0.9252576033039397,1.9606637669326623,9,0,1,0,1,0,0,0,1,0
FDA13,15.85,0.078554948,Canned,38.7506,OUT046,0,0,,0.8747287875458929,1.1214418295198512,16,1,0,0,1,0,0,0,1,0
FDO48,15.0,0.026835691,Baking Goods,220.9456,OUT035,0,1,,0.9294568300864704,0.38310338403469385,9,0,1,0,1,0,0,0,1,0
DRJ01,6.135,0.115683076,Soft Drinks,159.2236,OUT017,0,1,,0.9348909824760615,1.651478916311217,6,1,0,0,1,0,0,1,0,0
FDD53,16.2,0.04440264,Frozen Foods,39.9454,OUT018,1,2,,0.8749149711041713,0.6936013609979873,4,1,0,0,0,1,0,0,1,0
NCT05,10.895,0.020984423,Health and Hygiene,255.9672,OUT049,1,0,,1.0006230402734548,0.32779186896449103,14,1,0,0,1,0,0,0,0,1
FDQ51,16.0,0.014964529444444446,Meat,45.3718,OUT045,0,1,,0.8181818181818181,0.21363198252109417,11,0,1,0,1,0,0,0,1,0
FDU60,20.0,0.059851197,Baking Goods,167.3132,OUT013,2,2,,0.9328773898442362,0.7534479641051074,26,0,1,0,1,0,0,0,1,0
FDC59,16.7,0.054628903,Starchy Foods,62.5168,OUT046,0,0,,0.8715648044609556,0.7798762329392986,16,0,1,0,1,0,0,0,1,0
FDP36,10.395,0.091155163,Baking Goods,52.2008,OUT035,0,1,,1.1618679872794395,1.3013211181159492,9,0,1,0,1,0,0,0,1,0
NCM19,12.65,0.047504439,Others,111.4202,OUT017,0,1,,1.0172799122353609,0.6781681655810424,6,1,0,0,1,0,0,0,0,1
FDL16,12.85,0.168421008,Frozen Foods,44.606,OUT035,0,1,,0.8745633897447889,2.40435985446897,9,1,0,0,1,0,0,0,1,0
FDE50,19.7,0.016271661,Canned,188.1556,OUT018,1,2,,0.9260469212446599,0.2541751169592139,4,0,1,0,0,1,0,0,1,0
NCR18,15.85,0.020470576,Household,44.5112,OUT013,2,2,,0.9982383624582332,0.2576976666190799,26,1,0,0,1,0,0,0,0,1
NCD30,19.7,0.026844186,Household,97.6726,OUT035,0,1,,0.9323495090369759,0.38322465772380343,9,1,0,0,1,0,0,0,0,1
FDH31,12.0,0.02039417,Meat,100.1042,OUT013,2,2,,1.0977055342394,0.25673581542760887,26,0,1,0,1,0,0,0,1,0
FDD56,15.2,0.181702355,Fruits and Vegetables,173.4054,OUT019,0,0,,1.5315371965366442,2.5939629088579563,28,0,1,1,0,0,0,0,1,0
FDC47,15.0,0.119075479,Snack Foods,229.7694,OUT049,1,0,,0.8760887613201855,1.8600451301068417,14,1,0,0,1,0,0,0,1,0
FDZ21,17.6,0.039301403,Snack Foods,94.741,OUT045,0,1,,0.9315179189681343,0.5610625225417624,11,0,1,0,1,0,0,0,1,0
FDM01,7.895,0.094714208,Breakfast,102.5332,OUT049,1,0,,1.0166651044460737,1.479504452317395,14,0,1,0,1,0,0,0,1,0
FDF24,15.5,0.025349355,Baking Goods,82.8934,OUT013,2,2,,0.9288589869705067,0.31911508663941385,26,0,1,0,1,0,0,0,1,0
FDW23,5.765,0.082476188,Baking Goods,38.8164,OUT017,0,1,,0.9275067643917361,1.177421022066531,6,1,0,0,1,0,0,0,1,0
FDY52,6.365,0.00737822,Frozen Foods,61.3536,OUT018,1,2,,0.8876198717269932,0.11525313435738438,4,1,0,0,0,1,0,0,1,0
DRH37,17.6,0.041414828,Soft Drinks,163.3526,OUT027,1,2,,0.8704928806439355,0.6469295759508343,28,1,0,0,0,0,1,1,0,0
DRO47,10.195,0.111681212,Hard Drinks,113.486,OUT027,1,2,,0.928527689329713,1.744541329999855,28,1,0,0,0,0,1,1,0,0
FDR25,17.0,0.13973885,Canned,266.4884,OUT049,1,0,,1.000623036895967,2.1828219345582514,14,0,1,0,1,0,0,0,1,0
FDQ24,15.7,0.073309965,Baking Goods,250.9724,OUT027,1,2,,0.9205197724179489,1.1451546912236483,28,1,0,0,0,0,1,0,1,0
DRJ51,14.1,0.088352351,Dairy,230.7668,OUT018,1,2,,0.9287671724773889,1.3801276433331866,4,1,0,0,0,1,0,1,0,0
NCU06,17.6,0.074392992,Household,230.101,OUT035,0,1,,0.9138346656156906,1.0620262017350666,9,1,0,0,1,0,0,0,0,1
NCV18,6.775,0.105674592,Household,81.825,OUT018,1,2,,0.9260469321452737,1.650713579960719,4,1,0,0,0,1,0,0,0,1
NCC06,19.0,0.026855684,Household,127.5336,OUT027,1,2,,0.8704928729583261,0.4195052134947803,28,1,0,0,0,0,1,0,0,1
FDZ01,8.975,0.009095747,Canned,104.399,OUT018,1,2,,0.8663640150231089,0.14208214868515384,4,0,1,0,0,1,0,0,1,0
FDT14,10.695,0.128449579,Dairy,120.344,OUT017,0,1,,0.8796766168585742,1.8337321141733132,6,0,1,0,1,0,0,0,1,0
