Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,3120.5154
FDX11,OUT017,3061.847
FDE09,OUT035,1803.2653
NCK06,OUT049,2071.283
DRE37,OUT017,3131.9182
FDV56,OUT046,1783.8458
FDY43,OUT017,2724.494
FDV35,OUT013,2480.6545
FDF05,OUT019,704.6706
FDA36,OUT035,3024.4927
FDS13,OUT027,6479.3687
FDU47,OUT013,2246.0525
FDI36,OUT010,448.3137
FDH48,OUT046,1281.3252
FDZ14,OUT013,1882.31
FDS46,OUT013,1905.6143
FDE21,OUT017,1991.21
FDA26,OUT049,3713.0757
FDV12,OUT046,1614.5315
FDL46,OUT019,234.67899
FDN57,OUT013,2275.0095
NCJ18,OUT017,1966.9722
FDO36,OUT045,2812.5493
FDX55,OUT018,3060.9026
FDT25,OUT019,268.63907
FDD16,OUT049,1123.9991
NCX18,OUT013,3188.0881
NCG55,OUT018,1627.6652
NCV18,OUT049,1446.6355
NCS18,OUT035,1758.6047
FDC37,OUT045,1646.0082
FDE47,OUT046,1911.4023
DRG49,OUT019,567.2993
FDC39,OUT049,3491.3572
FDH24,OUT019,394.35352
FDV39,OUT027,5173.237
NCL17,OUT045,2180.3286
NCY53,OUT035,1810.4946
FDH52,OUT013,909.06195
NCD19,OUT018,784.1756
FDI44,OUT046,1080.1478
DRD49,OUT027,5865.695
FDN08,OUT035,1978.9835
FDO20,OUT027,6165.605
FDY02,OUT046,4301.218
FDX23,OUT045,1472.0911
FDX01,OUT017,1968.0186
FDH20,OUT027,2646.8298
NCX41,OUT017,3519.703
FDD21,OUT027,3097.2566
DRH11,OUT019,160.63092
DRE60,OUT018,3378.7004
FDB10,OUT013,4116.1367
FDH38,OUT013,1757.4368
NCL07,OUT018,555.3537
FDD48,OUT046,1778.5905
NCT54,OUT027,2514.2224
FDF32,OUT027,5149.1626
DRH51,OUT045,1240.5166
DRG03,OUT035,2476.4827
NCY42,OUT019,360.3089
FDH32,OUT017,1567.7832
NCJ06,OUT027,3171.5857
FDH47,OUT027,2688.2024
FDZ08,OUT018,1061.4865
FDK16,OUT017,1616.5334
DRG01,OUT018,915.17017
NCM53,OUT027,2788.5117
NCB07,OUT035,3064.118
NCZ06,OUT035,3987.5972
FDU48,OUT049,2033.031
NCB55,OUT027,1770.2168
FDP15,OUT013,4535.8286
FDF17,OUT046,3102.2417
NCN06,OUT049,2715.0754
DRM48,OUT018,566.47003
FDH10,OUT046,3043.1072
FDC60,OUT018,1235.3237
FDE35,OUT018,733.02026
DRI23,OUT013,2630.7717
NCR38,OUT013,4216.675
FDP04,OUT035,933.0216
NCW17,OUT045,2070.4138
FDX34,OUT017,2027.0659
NCK53,OUT045,1537.2195
NCO54,OUT010,171.27275
NCH55,OUT046,1994.5813
FDT44,OUT027,3242.0012
DRG49,OUT046,3918.904
FDX46,OUT010,132.41327
DRG36,OUT049,2814.173
FDU37,OUT049,1311.9381
FDK10,OUT049,3049.3252
DRF37,OUT027,6380.522
FDC44,OUT035,1803.0518
FDP15,OUT046,4198.94
FDZ27,OUT027,1575.1218
FDY22,OUT019,331.7888
DRG51,OUT035,2735.164
FDN58,OUT045,3869.0618
FDW01,OUT049,2458.0789
FDX24,OUT018,1228.1768
FDO51,OUT017,799.13214
FDJ52,OUT027,4304.6655
NCY06,OUT010,286.57715
FDE20,OUT018,2309.0823
FDT23,OUT010,167.5724
FDQ51,OUT046,833.63464
FDE35,OUT046,970.87994
FDB46,OUT013,3491.3494
NCG19,OUT035,3599.2117
NCL06,OUT018,3745.166
FDT36,OUT019,97.97878
FDC56,OUT049,1921.2418
FDJ26,OUT049,3559.8325
FDZ59,OUT017,2867.6514
FDV11,OUT027,4564.0503
FDR13,OUT010,212.33794
FDI15,OUT018,4043.4192
FDF47,OUT018,3284.071
NCB54,OUT019,290.04895
NCK19,OUT027,4771.69
FDX16,OUT017,2510.2966
FDL50,OUT045,2060.207
NCE31,OUT035,767.8557
DRJ01,OUT049,2659.3691
FDE22,OUT013,2567.564
FDY20,OUT019,212.74191
NCO14,OUT045,686.1362
NCR50,OUT017,2627.673
DRM47,OUT017,3205.9568
FDO27,OUT010,264.47437
FDJ20,OUT027,3372.866
NCX17,OUT013,3867.3884
FDG59,OUT049,539.0037
FDD52,OUT045,1779.1611
FDO48,OUT017,3856.985
FDC59,OUT019,175.06848
FDS15,OUT018,1482.5387
FDB47,OUT035,3385.6323
FDV14,OUT019,208.00247
FDB27,OUT013,3258.892
FDA35,OUT035,2067.8677
FDN51,OUT018,3802.2778
FDO39,OUT019,415.3109
FDB28,OUT049,3318.1143
DRJ25,OUT046,778.33966
FDH46,OUT027,2747.5173
FDI10,OUT045,2778.823
FDU21,OUT018,409.3945
FDD09,OUT049,3027.096
FDD10,OUT046,2949.8062
FDN31,OUT010,432.99115
FDA46,OUT018,2843.33
FDM56,OUT046,1613.0809
FDF11,OUT010,629.06256
FDS32,OUT018,1863.0554
NCM06,OUT013,2377.9587
FDZ26,OUT045,3916.9033
FDO01,OUT013,2110.013
FDJ46,OUT049,2918.6184
FDG26,OUT019,658.75385
FDZ38,OUT035,2899.3762
NCO55,OUT013,1587.4355
FDT60,OUT035,1918.1682
FDW37,OUT049,1353.4689
NCK42,OUT018,3078.2969
FDA45,OUT046,2655.4294
FDW55,OUT018,3561.5398
FDY44,OUT017,3426.1912
FDQ31,OUT017,1554.0739
FDM09,OUT049,2784.1274
FDH12,OUT018,1453.3218
NCQ43,OUT035,1698.8792
FDT33,OUT035,2815.342
NCT41,OUT018,2080.2126
DRJ25,OUT010,206.45155
NCQ41,OUT046,3124.1792
NCN17,OUT049,1692.7004
DRO35,OUT027,3122.5688
FDU27,OUT018,693.92096
FDY43,OUT027,4516.5107
FDG46,OUT035,1968.2583
DRL49,OUT018,1955.6409
NCB55,OUT049,1015.75104
FDK28,OUT049,4577.3755
FDO49,OUT045,717.46405
FDT03,OUT013,3054.3293
FDW33,OUT027,2933.5627
FDR02,OUT035,1786.8422
FDF50,OUT013,3330.5002
FDA40,OUT018,1171.2712
NCT53,OUT018,2316.8694
FDY60,OUT035,2405.4685
FDP44,OUT027,2805.8762
NCQ50,OUT045,3402.099
NCC30,OUT017,2955.84
FDQ60,OUT018,1741.9062
FDG41,OUT046,1762.0873
FDQ03,OUT046,3856.815
FDM03,OUT045,1568.2676
FDZ51,OUT018,1202.6494
DRF51,OUT035,706.59454
FDF39,OUT017,4557.26
FDW52,OUT035,2753.1316
FDY22,OUT049,2393.6443
FDG14,OUT013,2358.371
FDA57,OUT017,707.38214
FDL45,OUT019,271.27844
FDX28,OUT046,1509.7896
NCQ54,OUT013,2739.2798
FDH40,OUT045,1249.0541
FDU52,OUT035,2477.679
FDT60,OUT010,210.96764
FDK08,OUT045,1641.406
FDN04,OUT049,3041.755
FDE50,OUT013,3106.2292
FDI16,OUT049,870.1792
FDM50,OUT049,955.89777
NCV30,OUT049,1013.12317
FDT44,OUT013,1777.6663
FDY60,OUT013,2296.9016
FDT56,OUT017,1025.1833
FDV58,OUT018,2851.7712
FDU04,OUT013,1873.123
NCN05,OUT027,4674.821
FDI53,OUT018,2374.6257
FDD34,OUT046,2623.5984
FDW47,OUT027,3399.9548
FDT51,OUT027,3016.4514
FDO27,OUT013,1597.2953
NCQ18,OUT018,1476.2273
NCW05,OUT013,1691.9207
FDI15,OUT010,854.70624
NCH43,OUT010,495.65338
FDT40,OUT049,1993.8857
NCG19,OUT017,3673.8337
NCM30,OUT035,634.6474
FDB38,OUT017,2790.8467
FDB22,OUT046,2320.136
FDC58,OUT046,712.2429
NCI29,OUT013,2179.7092
FDA23,OUT010,193.7146
DRG48,OUT013,2297.5754
FDV21,OUT013,2049.6672
NCG18,OUT019,224.38397
FDG40,OUT045,504.28503
FDU24,OUT018,1349.107
FDA22,OUT049,2708.8108
FDY35,OUT046,816.6475
FDJ15,OUT045,3030.6287
NCW18,OUT018,3305.18
FDK56,OUT018,2757.9944
FDF44,OUT046,2154.1194
FDP51,OUT049,1893.802
FDU22,OUT027,3233.3933
FDM28,OUT017,2976.3513
NCL42,OUT046,3901.3264
FDJ15,OUT019,452.09317
FDI32,OUT018,1663.3893
DRL11,OUT046,2492.3237
DRO59,OUT018,922.6397
FDA07,OUT019,292.0744
NCO53,OUT013,2905.8245
FDO21,OUT045,3787.9084
FDW39,OUT045,2945.1726
NCV17,OUT013,2112.7542
FDE22,OUT046,2470.3528
NCB06,OUT018,2202.3538
DRF48,OUT017,3143.4558
FDB05,OUT013,4346.261
FDP28,OUT027,6313.738
FDP23,OUT046,3525.9585
NCS41,OUT018,2502.2146
FDS40,OUT018,500.9121
FDA16,OUT017,3719.2454
FDN20,OUT035,2751.6746
FDF04,OUT027,6418.3115
DRG36,OUT018,2398.6987
FDW16,OUT018,1213.338
FDU09,OUT017,967.8053
FDW01,OUT046,2345.4944
FDB15,OUT045,4319.8774
NCJ17,OUT049,1524.8776
NCT18,OUT018,2524.7178
FDG16,OUT018,3086.4578
FDP27,OUT017,3118.4133
FDQ44,OUT027,3330.7888
FDL50,OUT027,3360.1738
FDW57,OUT027,4617.9946
FDS34,OUT013,1804.9255
NCV30,OUT035,945.6465
FDD26,OUT018,2603.7654
FDA03,OUT045,2418.6233
FDS27,OUT018,2696.4082
FDM12,OUT013,3039.1738
NCV42,OUT027,2897.2556
NCS41,OUT046,2815.0286
FDN56,OUT018,2067.5178
DRK59,OUT046,3758.0022
NCG18,OUT046,1679.7521
NCN26,OUT017,2016.5576
FDI60,OUT027,1816.4744
NCI43,OUT049,892.8521
NCL17,OUT049,2333.1116
FDQ19,OUT019,599.5191
FDY43,OUT049,2710.7014
FDR36,OUT049,758.74286
FDJ58,OUT049,2780.973
DRY23,OUT045,724.8847
FDK26,OUT027,4821.9243
DRH03,OUT045,1398.4099
FDC10,OUT010,220.09161
FDD23,OUT013,2994.94
FDP32,OUT045,1912.1923
FDO31,OUT035,1348.7356
FDQ57,OUT013,2259.9563
FDX32,OUT027,3833.2004
FDC39,OUT027,5351.513
FDU55,OUT046,4352.897
FDL45,OUT013,1907.9072
DRK37,OUT049,3205.737
FDK22,OUT013,3689.9915
DRG37,OUT027,4064.876
FDK22,OUT017,3621.2942
DRH36,OUT018,884.4512
DRC36,OUT018,2355.8516
DRE03,OUT027,1494.2214
FDF34,OUT046,3285.594
FDZ22,OUT046,1247.5132
FDC44,OUT010,315.5251
FDN31,OUT027,4921.086
FDO03,OUT017,3957.4229
FDA01,OUT049,923.3908
NCH42,OUT049,3897.7922
FDF46,OUT018,1657.221
DRL35,OUT046,728.951
FDW46,OUT049,972.86334
FDB58,OUT046,2358.7175
FDD47,OUT018,2522.2166
NCO17,OUT045,1814.8192
FDJ26,OUT017,3619.9448
FDU37,OUT045,1248.1626
